9.45181  2.43729e+05
9.45199  2.22809e+05
9.45216  1.98431e+05
9.45234  1.80896e+05
9.45251  1.74126e+05
9.45269  1.74832e+05
9.45287  1.77012e+05
9.45304  1.76240e+05
9.45322  1.72948e+05
9.45339  1.74681e+05
9.45357  1.92027e+05
9.45374  2.26951e+05
9.45392  2.66757e+05
9.45409  2.96322e+05
9.45427  3.16294e+05
9.45444  3.40683e+05
9.45462  3.73301e+05
9.45480  3.96133e+05
9.45497  3.89788e+05
9.45515  3.59780e+05
9.45532  3.31555e+05
9.45550  3.21125e+05
9.45567  3.21601e+05
9.45585  3.19594e+05
9.45602  3.12469e+05
9.45620  3.03450e+05
9.45638  2.90601e+05
9.45655  2.71912e+05
9.45673  2.56069e+05
9.45690  2.56329e+05
9.45708  2.74138e+05
9.45725  2.98010e+05
9.45743  3.18516e+05
9.45760  3.34741e+05
9.45778  3.45016e+05
9.45795  3.43236e+05
9.45813  3.30416e+05
9.45831  3.19833e+05
9.45848  3.20940e+05
9.45866  3.24317e+05
9.45883  3.13273e+05
9.45901  2.87132e+05
9.45918  2.62040e+05
9.45936  2.49455e+05
9.45953  2.44948e+05
9.45971  2.39972e+05
9.45988  2.33424e+05
9.46006  2.26044e+05
9.46024  2.12641e+05
9.46041  1.88515e+05
9.46059  1.59307e+05
9.46076  1.37481e+05
9.46094  1.31431e+05
9.46111  1.42313e+05
9.46129  1.66669e+05
9.46146  1.95279e+05
9.46164  2.13715e+05
9.46181  2.14111e+05
9.46199  2.06742e+05
9.46217  2.11148e+05
9.46234  2.32658e+05
9.46252  2.54093e+05
9.46269  2.54977e+05
9.46287  2.34838e+05
9.46304  2.13142e+05
9.46322  2.08818e+05
9.46339  2.24614e+05
9.46357  2.50783e+05
9.46375  2.78152e+05
9.46392  3.02937e+05
9.46410  3.20606e+05
9.46427  3.22593e+05
9.46445  3.05194e+05
9.46462  2.79383e+05
9.46480  2.64271e+05
9.46497  2.68978e+05
9.46515  2.86594e+05
9.46532  3.07340e+05
9.46550  3.29433e+05
9.46568  3.52165e+05
9.46585  3.67031e+05
9.46603  3.65453e+05
9.46620  3.50965e+05
9.46638  3.34678e+05
9.46655  3.22367e+05
9.46673  3.15410e+05
9.46690  3.19857e+05
9.46708  3.41076e+05
9.46725  3.70302e+05
9.46743  3.90782e+05
9.46761  3.99241e+05
9.46778  4.07029e+05
9.46796  4.16299e+05
9.46813  4.11641e+05
9.46831  3.85222e+05
9.46848  3.56589e+05
9.46866  3.53327e+05
9.46883  3.79325e+05
9.46901  4.13910e+05
9.46918  4.35843e+05
9.46936  4.36934e+05
9.46954  4.19404e+05
9.46971  3.94589e+05
9.46989  3.80456e+05
9.47006  3.85253e+05
9.47024  3.93874e+05
9.47041  3.83192e+05
9.47059  3.51169e+05
9.47076  3.19413e+05
9.47094  3.07821e+05
9.47112  3.18791e+05
9.47129  3.43966e+05
9.47147  3.69976e+05
9.47164  3.77474e+05
9.47182  3.55252e+05
9.47199  3.22063e+05
9.47217  3.14159e+05
9.47234  3.38790e+05
9.47252  3.58044e+05
9.47269  3.35571e+05
9.47287  2.83743e+05
9.47305  2.42514e+05
9.47322  2.23164e+05
9.47340  2.01648e+05
9.47357  1.65927e+05
9.47375  1.39064e+05
9.47392  1.43841e+05
9.47410  1.67920e+05
9.47427  1.82504e+05
9.47445  1.81207e+05
9.47462  1.80513e+05
9.47480  1.89087e+05
9.47498  1.97371e+05
9.47515  1.98569e+05
9.47533  2.02894e+05
9.47550  2.24194e+05
9.47568  2.62590e+05
9.47585  3.06640e+05
9.47603  3.45019e+05
9.47620  3.69926e+05
9.47638  3.76796e+05
9.47655  3.71451e+05
9.47673  3.74836e+05
9.47691  4.07588e+05
9.47708  4.63244e+05
9.47726  5.03442e+05
9.47743  4.89567e+05
9.47761  4.20502e+05
9.47778  3.33513e+05
9.47796  2.66392e+05
9.47813  2.25180e+05
9.47831  1.93399e+05
9.47849  1.64989e+05
9.47866  1.54794e+05
9.47884  1.74878e+05
9.47901  2.13144e+05
9.47919  2.44884e+05
9.47936  2.59438e+05
9.47954  2.64937e+05
9.47971  2.69121e+05
9.47989  2.67332e+05
9.48006  2.52608e+05
9.48024  2.28442e+05
9.48042  2.05422e+05
9.48059  1.90480e+05
9.48077  1.84733e+05
9.48094  1.87317e+05
9.48112  1.95267e+05
9.48129  2.03041e+05
9.48147  2.09101e+05
9.48164  2.20994e+05
9.48182  2.46495e+05
9.48199  2.79792e+05
9.48217  3.04032e+05
9.48235  3.09873e+05
9.48252  3.05359e+05
9.48270  3.04278e+05
9.48287  3.10410e+05
9.48305  3.18287e+05
9.48322  3.25472e+05
9.48340  3.37275e+05
9.48357  3.59111e+05
9.48375  3.88263e+05
9.48392  4.13953e+05
9.48410  4.23747e+05
9.48428  4.11743e+05
9.48445  3.85276e+05
9.48463  3.64338e+05
9.48480  3.68867e+05
9.48498  4.00595e+05
9.48515  4.36727e+05
9.48533  4.45534e+05
9.48550  4.12583e+05
9.48568  3.53168e+05
9.48586  2.98150e+05
9.48603  2.67178e+05
9.48621  2.56652e+05
9.48638  2.52870e+05
9.48656  2.51793e+05
9.48673  2.60963e+05
9.48691  2.83864e+05
9.48708  3.09378e+05
9.48726  3.20594e+05
9.48743  3.11771e+05
9.48761  2.93609e+05
9.48779  2.81929e+05
9.48796  2.82324e+05
9.48814  2.86245e+05
9.48831  2.82575e+05
9.48849  2.72042e+05
9.48866  2.65592e+05
9.48884  2.65773e+05
9.48901  2.56567e+05
9.48919  2.21851e+05
9.48936  1.72146e+05
9.48954  1.40265e+05
9.48972  1.46295e+05
9.48989  1.77934e+05
9.49007  2.11600e+05
9.49024  2.40487e+05
9.49042  2.69384e+05
9.49059  2.91694e+05
9.49077  2.90958e+05
9.49094  2.65559e+05
9.49112  2.35586e+05
9.49129  2.19523e+05
9.49147  2.15296e+05
9.49165  2.10174e+05
9.49182  2.00066e+05
9.49200  1.92059e+05
9.49217  1.94381e+05
9.49235  2.09708e+05
9.49252  2.32995e+05
9.49270  2.51521e+05
9.49287  2.53798e+05
9.49305  2.43823e+05
9.49323  2.39629e+05
9.49340  2.51067e+05
9.49358  2.65742e+05
9.49375  2.65388e+05
9.49393  2.50584e+05
9.49410  2.39519e+05
9.49428  2.46156e+05
9.49445  2.69460e+05
9.49463  3.00302e+05
9.49480  3.26536e+05
9.49498  3.32985e+05
9.49516  3.11635e+05
9.49533  2.75774e+05
9.49551  2.50686e+05
9.49568  2.43574e+05
9.49586  2.34569e+05
9.49603  2.07020e+05
9.49621  1.75956e+05
9.49638  1.71884e+05
9.49656  2.00770e+05
9.49673  2.34904e+05
9.49691  2.44648e+05
9.49709  2.27610e+05
9.49726  2.03577e+05
9.49744  1.91439e+05
9.49761  1.97300e+05
9.49779  2.17697e+05
9.49796  2.45650e+05
9.49814  2.73924e+05
9.49831  2.95649e+05
9.49849  3.02209e+05
9.49866  2.84180e+05
9.49884  2.42338e+05
9.49902  1.97719e+05
9.49919  1.79235e+05
9.49937  1.94749e+05
9.49954  2.23026e+05
9.49972  2.41463e+05
9.49989  2.51864e+05
9.50007  2.67555e+05
9.50024  2.85128e+05
9.50042  2.87713e+05
9.50060  2.73090e+05
9.50077  2.57917e+05
9.50095  2.51250e+05
9.50112  2.44791e+05
9.50130  2.37777e+05
9.50147  2.49923e+05
9.50165  2.91264e+05
9.50182  3.33632e+05
9.50200  3.35721e+05
9.50217  2.92928e+05
9.50235  2.42629e+05
9.50253  2.19977e+05
9.50270  2.25783e+05
9.50288  2.39355e+05
9.50305  2.44253e+05
9.50323  2.34292e+05
9.50340  2.10119e+05
9.50358  1.81845e+05
9.50375  1.66041e+05
9.50393  1.69426e+05
9.50410  1.80442e+05
9.50428  1.84028e+05
9.50446  1.79306e+05
9.50463  1.76401e+05
9.50481  1.82250e+05
9.50498  1.97404e+05
9.50516  2.21495e+05
9.50533  2.52630e+05
9.50551  2.83576e+05
9.50568  3.05808e+05
9.50586  3.15847e+05
9.50603  3.12979e+05
9.50621  2.95531e+05
9.50639  2.67402e+05
9.50656  2.44724e+05
9.50674  2.45442e+05
9.50691  2.70705e+05
9.50709  3.03235e+05
9.50726  3.24865e+05
9.50744  3.30040e+05
9.50761  3.23221e+05
9.50779  3.12069e+05
9.50797  3.05744e+05
9.50814  3.11481e+05
9.50832  3.26871e+05
9.50849  3.40162e+05
9.50867  3.43468e+05
9.50884  3.42087e+05
9.50902  3.45177e+05
9.50919  3.50139e+05
9.50937  3.43844e+05
9.50954  3.19836e+05
9.50972  2.87132e+05
9.50990  2.58452e+05
9.51007  2.35665e+05
9.51025  2.13160e+05
9.51042  1.91543e+05
9.51060  1.78245e+05
9.51077  1.73772e+05
9.51095  1.67715e+05
9.51112  1.54591e+05
9.51130  1.46057e+05
9.51147  1.58358e+05
9.51165  1.91687e+05
9.51183  2.30882e+05
9.51200  2.63087e+05
9.51218  2.83812e+05
9.51235  2.87929e+05
9.51253  2.70276e+05
9.51270  2.40338e+05
9.51288  2.23129e+05
9.51305  2.35015e+05
9.51323  2.65056e+05
9.51340  2.88182e+05
9.51358  2.91334e+05
9.51376  2.79751e+05
9.51393  2.64485e+05
9.51411  2.54131e+05
9.51428  2.55245e+05
9.51446  2.69909e+05
9.51463  2.91981e+05
9.51481  3.12863e+05
9.51498  3.31461e+05
9.51516  3.52758e+05
9.51534  3.76464e+05
9.51551  3.92452e+05
9.51569  3.88873e+05
9.51586  3.62603e+05
9.51604  3.22398e+05
9.51621  2.82992e+05
9.51639  2.53184e+05
9.51656  2.28471e+05
9.51674  2.00138e+05
9.51691  1.72388e+05
9.51709  1.61033e+05
9.51727  1.70024e+05
9.51744  1.80278e+05
9.51762  1.73163e+05
9.51779  1.57618e+05
9.51797  1.59863e+05
9.51814  1.89359e+05
9.51832  2.28797e+05
9.51849  2.56972e+05
9.51867  2.67407e+05
9.51884  2.62266e+05
9.51902  2.42158e+05
9.51920  2.09605e+05
9.51937  1.74348e+05
9.51955  1.47889e+05
9.51972  1.35825e+05
9.51990  1.37486e+05
9.52007  1.48118e+05
9.52025  1.59877e+05
9.52042  1.66252e+05
9.52060  1.67721e+05
9.52077  1.69474e+05
9.52095  1.73965e+05
9.52113  1.79998e+05
9.52130  1.86912e+05
9.52148  1.93448e+05
9.52165  1.95428e+05
9.52183  1.92793e+05
9.52200  1.96149e+05
9.52218  2.15987e+05
9.52235  2.46524e+05
9.52253  2.70550e+05
9.52271  2.79107e+05
9.52288  2.75565e+05
9.52306  2.63243e+05
9.52323  2.44461e+05
9.52341  2.31207e+05
9.52358  2.37457e+05
9.52376  2.55705e+05
9.52393  2.59359e+05
9.52411  2.37304e+05
9.52428  2.09726e+05
9.52446  1.99071e+05
9.52464  2.01215e+05
9.52481  1.98720e+05
9.52499  1.87770e+05
9.52516  1.75057e+05
9.52534  1.60076e+05
9.52551  1.40532e+05
9.52569  1.27845e+05
9.52586  1.36009e+05
9.52604  1.56944e+05
9.52621  1.66245e+05
9.52639  1.55250e+05
9.52657  1.40724e+05
9.52674  1.38991e+05
9.52692  1.45479e+05
9.52709  1.46578e+05
9.52727  1.40280e+05
9.52744  1.36487e+05
9.52762  1.42819e+05
9.52779  1.56421e+05
9.52797  1.66911e+05
9.52814  1.64707e+05
9.52832  1.49587e+05
9.52850  1.32451e+05
9.52867  1.25758e+05
9.52885  1.32330e+05
9.52902  1.46656e+05
9.52920  1.65115e+05
9.52937  1.89191e+05
9.52955  2.19157e+05
9.52972  2.50475e+05
9.52990  2.77143e+05
9.53008  2.93662e+05
9.53025  2.93034e+05
9.53043  2.68723e+05
9.53060  2.23456e+05
9.53078  1.75491e+05
9.53095  1.51163e+05
9.53113  1.63739e+05
9.53130  1.95831e+05
9.53148  2.10106e+05
9.53165  1.88731e+05
9.53183  1.59273e+05
9.53201  1.66707e+05
9.53218  2.18861e+05
9.53236  2.77487e+05
9.53253  3.08742e+05
9.53271  3.20918e+05
9.53288  3.38531e+05
9.53306  3.60988e+05
9.53323  3.71541e+05
9.53341  3.72701e+05
9.53358  3.82022e+05
9.53376  3.96500e+05
9.53394  3.91149e+05
9.53411  3.57575e+05
9.53429  3.18853e+05
9.53446  2.97663e+05
9.53464  2.90449e+05
9.53481  2.82917e+05
9.53499  2.73025e+05
9.53516  2.67054e+05
9.53534  2.67042e+05
9.53551  2.73068e+05
9.53569  2.86645e+05
9.53587  3.03005e+05
9.53604  3.11050e+05
9.53622  3.08762e+05
9.53639  3.07248e+05
9.53657  3.12119e+05
9.53674  3.13596e+05
9.53692  3.04025e+05
9.53709  2.92768e+05
9.53727  2.93273e+05
9.53745  3.05987e+05
9.53762  3.23385e+05
9.53780  3.40285e+05
9.53797  3.49194e+05
9.53815  3.38703e+05
9.53832  3.10377e+05
9.53850  2.86625e+05
9.53867  2.87240e+05
9.53885  3.06361e+05
9.53902  3.25554e+05
9.53920  3.39195e+05
9.53938  3.50684e+05
9.53955  3.53004e+05
9.53973  3.33833e+05
9.53990  2.97431e+05
9.54008  2.63874e+05
9.54025  2.47014e+05
9.54043  2.46878e+05
9.54060  2.60134e+05
9.54078  2.81372e+05
9.54095  2.96076e+05
9.54113  2.91012e+05
9.54131  2.74063e+05
9.54148  2.67780e+05
9.54166  2.79990e+05
9.54183  2.95124e+05
9.54201  2.97628e+05
9.54218  2.89271e+05
9.54236  2.79266e+05
9.54253  2.72102e+05
9.54271  2.71495e+05
9.54288  2.83182e+05
9.54306  3.05551e+05
9.54324  3.26728e+05
9.54341  3.36475e+05
9.54359  3.32283e+05
9.54376  3.11727e+05
9.54394  2.72927e+05
9.54411  2.28778e+05
9.54429  2.05831e+05
9.54446  2.17147e+05
9.54464  2.45133e+05
9.54482  2.61007e+05
9.54499  2.53535e+05
9.54517  2.30960e+05
9.54534  2.05316e+05
9.54552  1.86196e+05
9.54569  1.80894e+05
9.54587  1.86924e+05
9.54604  1.89661e+05
9.54622  1.79914e+05
9.54639  1.69580e+05
9.54657  1.77753e+05
9.54675  2.05212e+05
9.54692  2.35669e+05
9.54710  2.59161e+05
9.54727  2.78885e+05
9.54745  2.94092e+05
9.54762  2.92185e+05
9.54780  2.65301e+05
9.54797  2.25353e+05
9.54815  1.95213e+05
9.54832  1.89052e+05
9.54850  2.04091e+05
9.54868  2.26267e+05
9.54885  2.41593e+05
9.54903  2.47514e+05
9.54920  2.55557e+05
9.54938  2.77929e+05
9.54955  3.10446e+05
9.54973  3.35273e+05
9.54990  3.42471e+05
9.55008  3.41599e+05
9.55025  3.48719e+05
9.55043  3.69194e+05
9.55061  3.97931e+05
9.55078  4.28987e+05
9.55096  4.56909e+05
9.55113  4.73004e+05
9.55131  4.69365e+05
9.55148  4.46969e+05
9.55166  4.14839e+05
9.55183  3.82042e+05
9.55201  3.54828e+05
9.55219  3.39326e+05
9.55236  3.39317e+05
9.55254  3.49136e+05
9.55271  3.54413e+05
9.55289  3.44864e+05
9.55306  3.25521e+05
9.55324  3.12035e+05
9.55341  3.13641e+05
9.55359  3.22153e+05
9.55376  3.20055e+05
9.55394  2.99499e+05
9.55412  2.69592e+05
9.55429  2.42346e+05
9.55447  2.16724e+05
9.55464  1.85247e+05
9.55482  1.54787e+05
9.55499  1.47848e+05
9.55517  1.76279e+05
9.55534  2.22839e+05
9.55552  2.59059e+05
9.55569  2.76075e+05
9.55587  2.86798e+05
9.55605  3.00777e+05
9.55622  3.10397e+05
9.55640  3.04673e+05
9.55657  2.86556e+05
9.55675  2.71980e+05
9.55692  2.77496e+05
9.55710  3.09311e+05
9.55727  3.55520e+05
9.55745  3.87466e+05
9.55762  3.80266e+05
9.55780  3.38444e+05
9.55798  2.93356e+05
9.55815  2.70461e+05
9.55833  2.68473e+05
9.55850  2.75150e+05
9.55868  2.88499e+05
9.55885  3.09416e+05
9.55903  3.25982e+05
9.55920  3.24240e+05
9.55938  3.08549e+05
9.55956  2.91924e+05
9.55973  2.69958e+05
9.55991  2.27232e+05
9.56008  1.71456e+05
9.56026  1.36154e+05
9.56043  1.38680e+05
9.56061  1.56410e+05
9.56078  1.59507e+05
9.56096  1.49129e+05
9.56113  1.43751e+05
9.56131  1.42775e+05
9.56149  1.30063e+05
9.56166  1.07536e+05
9.56184  9.74910e+04
9.56201  1.08017e+05
9.56219  1.20023e+05
9.56236  1.17804e+05
9.56254  1.12756e+05
9.56271  1.23555e+05
9.56289  1.47989e+05
9.56306  1.70750e+05
9.56324  1.89471e+05
9.56342  2.15349e+05
9.56359  2.51481e+05
9.56377  2.86826e+05
9.56394  3.12800e+05
9.56412  3.32265e+05
9.56429  3.47915e+05
9.56447  3.52745e+05
9.56464  3.39511e+05
9.56482  3.13870e+05
9.56499  2.91279e+05
9.56517  2.82695e+05
9.56535  2.86779e+05
9.56552  2.93804e+05
9.56570  2.94064e+05
9.56587  2.84927e+05
9.56605  2.73175e+05
9.56622  2.68527e+05
9.56640  2.71122e+05
9.56657  2.67563e+05
9.56675  2.45410e+05
9.56693  2.12202e+05
9.56710  1.92920e+05
9.56728  2.02922e+05
9.56745  2.27359e+05
9.56763  2.35858e+05
9.56780  2.18543e+05
9.56798  1.99464e+05
9.56815  2.09360e+05
9.56833  2.50967e+05
9.56850  2.98640e+05
9.56868  3.28329e+05
9.56886  3.37676e+05
9.56903  3.36507e+05
9.56921  3.29575e+05
9.56938  3.15300e+05
9.56956  2.93548e+05
9.56973  2.65944e+05
9.56991  2.33240e+05
9.57008  2.01406e+05
9.57026  1.87312e+05
9.57043  2.07409e+05
9.57061  2.58406e+05
9.57079  3.16210e+05
9.57096  3.56606e+05
9.57114  3.72940e+05
9.57131  3.74374e+05
9.57149  3.73950e+05
9.57166  3.78660e+05
9.57184  3.82931e+05
9.57201  3.70292e+05
9.57219  3.30771e+05
9.57236  2.79734e+05
9.57254  2.48926e+05
9.57272  2.53011e+05
9.57289  2.75377e+05
9.57307  2.94254e+05
9.57324  3.09678e+05
9.57342  3.30653e+05
9.57359  3.47130e+05
9.57377  3.36912e+05
9.57394  2.99057e+05
9.57412  2.59895e+05
9.57430  2.41698e+05
9.57447  2.42445e+05
9.57465  2.51352e+05
9.57482  2.65481e+05
9.57500  2.80840e+05
9.57517  2.84729e+05
9.57535  2.73247e+05
9.57552  2.64568e+05
9.57570  2.76645e+05
9.57587  2.98300e+05
9.57605  3.00556e+05
9.57623  2.74811e+05
9.57640  2.43515e+05
9.57658  2.31708e+05
9.57675  2.41888e+05
9.57693  2.60052e+05
9.57710  2.74242e+05
9.57728  2.81115e+05
9.57745  2.82040e+05
9.57763  2.79175e+05
9.57780  2.73736e+05
9.57798  2.67419e+05
9.57816  2.66258e+05
9.57833  2.77563e+05
9.57851  2.97554e+05
9.57868  3.08776e+05
9.57886  2.99119e+05
9.57903  2.77795e+05
9.57921  2.61695e+05
9.57938  2.52682e+05
9.57956  2.43209e+05
9.57973  2.38198e+05
9.57991  2.50398e+05
9.58009  2.74106e+05
9.58026  2.85644e+05
9.58044  2.75761e+05
9.58061  2.62152e+05
9.58079  2.62454e+05
9.58096  2.74036e+05
9.58114  2.89669e+05
9.58131  3.12432e+05
9.58149  3.40420e+05
9.58167  3.54851e+05
9.58184  3.41801e+05
9.58202  3.12208e+05
9.58219  2.82757e+05
9.58237  2.50966e+05
9.58254  2.10132e+05
9.58272  1.76189e+05
9.58289  1.72669e+05
9.58307  1.93857e+05
9.58324  2.09304e+05
9.58342  2.05839e+05
9.58360  2.01170e+05
9.58377  2.11136e+05
9.58395  2.24734e+05
9.58412  2.19843e+05
9.58430  1.87914e+05
9.58447  1.36555e+05
9.58465  8.25300e+04
9.58482  4.86130e+04
9.58500  5.23540e+04
9.58517  8.86610e+04
9.58535  1.33841e+05
9.58553  1.72843e+05
9.58570  2.10987e+05
9.58588  2.53420e+05
9.58605  2.87766e+05
9.58623  2.97973e+05
9.58640  2.84591e+05
9.58658  2.59844e+05
9.58675  2.30716e+05
9.58693  1.98502e+05
9.58710  1.69456e+05
9.58728  1.54066e+05
9.58746  1.56684e+05
9.58763  1.72802e+05
9.58781  1.94761e+05
9.58798  2.15144e+05
9.58816  2.27804e+05
9.58833  2.31210e+05
9.58851  2.29266e+05
9.58868  2.25822e+05
9.58886  2.21181e+05
9.58904  2.16046e+05
9.58921  2.14522e+05
9.58939  2.20407e+05
9.58956  2.34006e+05
9.58974  2.53632e+05
9.58991  2.75140e+05
9.59009  2.89448e+05
9.59026  2.87722e+05
9.59044  2.71463e+05
9.59061  2.51154e+05
9.59079  2.33370e+05
9.59097  2.16284e+05
9.59114  1.98911e+05
9.59132  1.85806e+05
9.59149  1.80273e+05
9.59167  1.81976e+05
9.59184  1.93375e+05
9.59202  2.17598e+05
9.59219  2.46419e+05
9.59237  2.62310e+05
9.59254  2.58205e+05
9.59272  2.44332e+05
9.59290  2.30199e+05
9.59307  2.12749e+05
9.59325  1.89977e+05
9.59342  1.72487e+05
9.59360  1.69863e+05
9.59377  1.76153e+05
9.59395  1.80187e+05
9.59412  1.80647e+05
9.59430  1.80429e+05
9.59447  1.77321e+05
9.59465  1.72473e+05
9.59483  1.76012e+05
9.59500  1.89435e+05
9.59518  1.94822e+05
9.59535  1.80169e+05
9.59553  1.64623e+05
9.59570  1.75716e+05
9.59588  2.08379e+05
9.59605  2.31515e+05
9.59623  2.32614e+05
9.59641  2.29084e+05
9.59658  2.32333e+05
9.59676  2.27868e+05
9.59693  2.02169e+05
9.59711  1.67878e+05
9.59728  1.47822e+05
9.59746  1.48857e+05
9.59763  1.64298e+05
9.59781  1.88854e+05
9.59798  2.16752e+05
9.59816  2.34956e+05
9.59834  2.33855e+05
9.59851  2.21461e+05
9.59869  2.16776e+05
9.59886  2.31676e+05
9.59904  2.65467e+05
9.59921  3.11080e+05
9.59939  3.57678e+05
9.59956  3.90990e+05
9.59974  4.00236e+05
9.59991  3.85447e+05
9.60009  3.55308e+05
9.60027  3.20852e+05
9.60044  2.93245e+05
9.60062  2.81395e+05
9.60079  2.85782e+05
9.60097  2.97006e+05
9.60114  3.03114e+05
9.60132  2.95978e+05
9.60149  2.72350e+05
9.60167  2.37356e+05
9.60184  2.08062e+05
9.60202  2.02598e+05
9.60220  2.20871e+05
9.60237  2.45513e+05
9.60255  2.66611e+05
9.60272  2.93582e+05
9.60290  3.34231e+05
9.60307  3.74277e+05
9.60325  3.91355e+05
9.60342  3.81894e+05
9.60360  3.59962e+05
9.60378  3.34517e+05
9.60395  3.03389e+05
9.60413  2.68773e+05
9.60430  2.43325e+05
9.60448  2.36860e+05
9.60465  2.47228e+05
9.60483  2.66899e+05
9.60500  2.88297e+05
9.60518  2.99664e+05
9.60535  2.87807e+05
9.60553  2.53823e+05
9.60571  2.19130e+05
9.60588  2.06022e+05
9.60606  2.14052e+05
9.60623  2.22821e+05
9.60641  2.17610e+05
9.60658  2.05481e+05
9.60676  2.03901e+05
9.60693  2.18527e+05
9.60711  2.37071e+05
9.60728  2.43723e+05
9.60746  2.34484e+05
9.60764  2.16661e+05
9.60781  1.98229e+05
9.60799  1.83275e+05
9.60816  1.75824e+05
9.60834  1.80441e+05
9.60851  1.96538e+05
9.60869  2.17420e+05
9.60886  2.37956e+05
9.60904  2.58182e+05
9.60921  2.75911e+05
9.60939  2.82035e+05
9.60957  2.70057e+05
9.60974  2.46516e+05
9.60992  2.24098e+05
9.61009  2.06510e+05
9.61027  1.89180e+05
9.61044  1.75045e+05
9.61062  1.78473e+05
9.61079  2.06725e+05
9.61097  2.44320e+05
9.61115  2.65710e+05
9.61132  2.63282e+05
9.61150  2.55308e+05
9.61167  2.63761e+05
9.61185  2.90112e+05
9.61202  3.17564e+05
9.61220  3.32562e+05
9.61237  3.36188e+05
9.61255  3.34950e+05
9.61272  3.29794e+05
9.61290  3.19414e+05
9.61308  3.07813e+05
9.61325  3.00473e+05
9.61343  2.95542e+05
9.61360  2.86146e+05
9.61378  2.69985e+05
9.61395  2.49574e+05
9.61413  2.25186e+05
9.61430  1.98190e+05
9.61448  1.82342e+05
9.61465  1.98477e+05
9.61483  2.49174e+05
9.61501  3.06393e+05
9.61518  3.34909e+05
9.61536  3.26221e+05
9.61553  3.02026e+05
9.61571  2.86127e+05
9.61588  2.81286e+05
9.61606  2.75417e+05
9.61623  2.63399e+05
9.61641  2.55744e+05
9.61658  2.64196e+05
9.61676  2.82159e+05
9.61694  2.85787e+05
9.61711  2.59019e+05
9.61729  2.14336e+05
9.61746  1.81849e+05
9.61764  1.78700e+05
9.61781  1.96762e+05
9.61799  2.19896e+05
9.61816  2.41815e+05
9.61834  2.62279e+05
9.61852  2.76674e+05
9.61869  2.79352e+05
9.61887  2.72330e+05
9.61904  2.62620e+05
9.61922  2.53931e+05
9.61939  2.45946e+05
9.61957  2.36798e+05
9.61974  2.21136e+05
9.61992  1.92519e+05
9.62009  1.54601e+05
9.62027  1.23005e+05
9.62045  1.08041e+05
9.62062  1.03015e+05
9.62080  9.91010e+04
9.62097  1.02579e+05
9.62115  1.22844e+05
9.62132  1.50377e+05
9.62150  1.65629e+05
9.62167  1.68390e+05
9.62185  1.78612e+05
9.62202  2.04154e+05
9.62220  2.26158e+05
9.62238  2.25308e+05
9.62255  2.08028e+05
9.62273  1.95507e+05
9.62290  1.97464e+05
9.62308  2.08848e+05
9.62325  2.25260e+05
9.62343  2.48699e+05
9.62360  2.79519e+05
9.62378  3.11723e+05
9.62395  3.37482e+05
9.62413  3.53252e+05
9.62431  3.62845e+05
9.62448  3.74879e+05
9.62466  3.91864e+05
9.62483  4.00884e+05
9.62501  3.83848e+05
9.62518  3.41391e+05
9.62536  2.98109e+05
9.62553  2.77668e+05
9.62571  2.80319e+05
9.62589  2.91897e+05
9.62606  3.05623e+05
9.62624  3.23073e+05
9.62641  3.39462e+05
9.62659  3.42645e+05
9.62676  3.27515e+05
9.62694  3.00680e+05
9.62711  2.69307e+05
9.62729  2.34937e+05
9.62746  2.01602e+05
9.62764  1.81715e+05
9.62782  1.87292e+05
9.62799  2.17087e+05
9.62817  2.55250e+05
9.62834  2.82890e+05
9.62852  2.92849e+05
9.62869  2.95624e+05
9.62887  3.08615e+05
9.62904  3.36466e+05
9.62922  3.65211e+05
9.62939  3.79778e+05
9.62957  3.81790e+05
9.62975  3.82058e+05
9.62992  3.80236e+05
9.63010  3.65008e+05
9.63027  3.35329e+05
9.63045  3.07864e+05
9.63062  2.96390e+05
9.63080  2.93448e+05
9.63097  2.81774e+05
9.63115  2.58310e+05
9.63132  2.37243e+05
9.63150  2.31521e+05
9.63168  2.40301e+05
9.63185  2.55061e+05
9.63203  2.70058e+05
9.63220  2.83073e+05
9.63238  2.90687e+05
9.63255  2.88139e+05
9.63273  2.73925e+05
9.63290  2.52630e+05
9.63308  2.33074e+05
9.63326  2.24162e+05
9.63343  2.31193e+05
9.63361  2.53122e+05
9.63378  2.81223e+05
9.63396  3.01792e+05
9.63413  3.04522e+05
9.63431  2.91021e+05
9.63448  2.73705e+05
9.63466  2.64369e+05
9.63483  2.65271e+05
9.63501  2.72448e+05
9.63519  2.83288e+05
9.63536  2.95908e+05
9.63554  3.04765e+05
9.63571  3.05395e+05
9.63589  3.03929e+05
9.63606  3.13409e+05
9.63624  3.36665e+05
9.63641  3.58676e+05
9.63659  3.60471e+05
9.63676  3.37244e+05
9.63694  3.00547e+05
9.63712  2.67782e+05
9.63729  2.52224e+05
9.63747  2.56375e+05
9.63764  2.69237e+05
9.63782  2.75123e+05
9.63799  2.70709e+05
9.63817  2.67850e+05
9.63834  2.73634e+05
9.63852  2.75745e+05
9.63869  2.58521e+05
9.63887  2.27768e+05
