    2.305395  0.415700E-01
    2.305396  0.415923E-01
    2.305397  0.416146E-01
    2.305398  0.416368E-01
    2.305399  0.416591E-01
    2.305400  0.416813E-01
    2.305401  0.417031E-01
    2.305402  0.417251E-01
    2.305403  0.417474E-01
    2.305404  0.417696E-01
    2.305405  0.417919E-01
    2.305406  0.418142E-01
    2.305407  0.418364E-01
    2.305408  0.418588E-01
    2.305409  0.418800E-01
    2.305410  0.419023E-01
    2.305411  0.419246E-01
    2.305412  0.419469E-01
    2.305413  0.419692E-01
    2.305414  0.419915E-01
    2.305415  0.420138E-01
    2.305416  0.420360E-01
    2.305417  0.420581E-01
    2.305418  0.420801E-01
    2.305418  0.421023E-01
    2.305419  0.421247E-01
    2.305420  0.421471E-01
    2.305421  0.421695E-01
    2.305422  0.421919E-01
    2.305423  0.422143E-01
    2.305424  0.422367E-01
    2.305425  0.422591E-01
    2.305426  0.422815E-01
    2.305427  0.423038E-01
    2.305428  0.423262E-01
    2.305429  0.423485E-01
    2.305430  0.423710E-01
    2.305431  0.423932E-01
    2.305432  0.424155E-01
    2.305433  0.424380E-01
    2.305434  0.424604E-01
    2.305435  0.424828E-01
    2.305436  0.425052E-01
    2.305437  0.425276E-01
    2.305438  0.425501E-01
    2.305439  0.425726E-01
    2.305440  0.425950E-01
    2.305441  0.426174E-01
    2.305442  0.426399E-01
    2.305443  0.426624E-01
    2.305444  0.426849E-01
    2.305445  0.427072E-01
    2.305446  0.427297E-01
    2.305447  0.427522E-01
    2.305448  0.427747E-01
    2.305449  0.427972E-01
    2.305450  0.428197E-01
    2.305451  0.428416E-01
    2.305452  0.428642E-01
    2.305453  0.428867E-01
    2.305454  0.429091E-01
    2.305454  0.429316E-01
    2.305455  0.429541E-01
    2.305456  0.429766E-01
    2.305457  0.429992E-01
    2.305458  0.430217E-01
    2.305459  0.430443E-01
    2.305460  0.430668E-01
    2.305461  0.430893E-01
    2.305462  0.431119E-01
    2.305463  0.431344E-01
    2.305464  0.431571E-01
    2.305465  0.431797E-01
    2.305466  0.432022E-01
    2.305467  0.432248E-01
    2.305468  0.432473E-01
    2.305469  0.432699E-01
    2.305470  0.432924E-01
    2.305471  0.433150E-01
    2.305472  0.433376E-01
    2.305473  0.433601E-01
    2.305474  0.433827E-01
    2.305475  0.434052E-01
    2.305476  0.434279E-01
    2.305477  0.434504E-01
    2.305478  0.434731E-01
    2.305479  0.434956E-01
    2.305480  0.435182E-01
    2.305481  0.435408E-01
    2.305482  0.435635E-01
    2.305483  0.435860E-01
    2.305484  0.436086E-01
    2.305485  0.436312E-01
    2.305486  0.436538E-01
    2.305487  0.436764E-01
    2.305488  0.436988E-01
    2.305489  0.437213E-01
    2.305490  0.437439E-01
    2.305490  0.437666E-01
    2.305491  0.437892E-01
    2.305492  0.438119E-01
    2.305493  0.438345E-01
    2.305494  0.438571E-01
    2.305495  0.438798E-01
    2.305496  0.439025E-01
    2.305497  0.439251E-01
    2.305498  0.439478E-01
    2.305499  0.439704E-01
    2.305500  0.439931E-01
    2.305501  0.440157E-01
    2.305502  0.440384E-01
    2.305503  0.440610E-01
    2.305504  0.440836E-01
    2.305505  0.441062E-01
    2.305506  0.441289E-01
    2.305507  0.441513E-01
    2.305508  0.441740E-01
    2.305509  0.441967E-01
    2.305510  0.442193E-01
    2.305511  0.442419E-01
    2.305512  0.442647E-01
    2.305513  0.442873E-01
    2.305514  0.443100E-01
    2.305515  0.443327E-01
    2.305516  0.443553E-01
    2.305517  0.443780E-01
    2.305518  0.444007E-01
    2.305519  0.444234E-01
    2.305520  0.444460E-01
    2.305521  0.444688E-01
    2.305522  0.444914E-01
    2.305523  0.445141E-01
    2.305524  0.445367E-01
    2.305525  0.445595E-01
    2.305526  0.445822E-01
    2.305526  0.446049E-01
    2.305527  0.446275E-01
    2.305528  0.446500E-01
    2.305529  0.446726E-01
    2.305530  0.446952E-01
    2.305531  0.447180E-01
    2.305532  0.447407E-01
    2.305533  0.447634E-01
    2.305534  0.447861E-01
    2.305535  0.448088E-01
    2.305536  0.448314E-01
    2.305537  0.448540E-01
    2.305538  0.448767E-01
    2.305539  0.448994E-01
    2.305540  0.449221E-01
    2.305541  0.449448E-01
    2.305542  0.449675E-01
    2.305543  0.449901E-01
    2.305544  0.450128E-01
    2.305545  0.450355E-01
    2.305546  0.450580E-01
    2.305547  0.450808E-01
    2.305548  0.451033E-01
    2.305549  0.451260E-01
    2.305550  0.451487E-01
    2.305551  0.451714E-01
    2.305552  0.451941E-01
    2.305553  0.452168E-01
    2.305554  0.452395E-01
    2.305555  0.452623E-01
    2.305556  0.452850E-01
    2.305557  0.453077E-01
    2.305558  0.453304E-01
    2.305559  0.453531E-01
    2.305560  0.453757E-01
    2.305561  0.453984E-01
    2.305562  0.454211E-01
    2.305562  0.454438E-01
    2.305563  0.454665E-01
    2.305564  0.454892E-01
    2.305565  0.455118E-01
    2.305566  0.455345E-01
    2.305567  0.455572E-01
    2.305568  0.455799E-01
    2.305569  0.456026E-01
    2.305570  0.456252E-01
    2.305571  0.456473E-01
    2.305572  0.456701E-01
    2.305573  0.456917E-01
    2.305574  0.457145E-01
    2.305575  0.457372E-01
    2.305576  0.457599E-01
    2.305577  0.457826E-01
    2.305578  0.458053E-01
    2.305579  0.458280E-01
    2.305580  0.458507E-01
    2.305581  0.458734E-01
    2.305582  0.458960E-01
    2.305583  0.459187E-01
    2.305584  0.459413E-01
    2.305585  0.459642E-01
    2.305586  0.459868E-01
    2.305587  0.460091E-01
    2.305588  0.460318E-01
    2.305589  0.460544E-01
    2.305590  0.460770E-01
    2.305591  0.460997E-01
    2.305592  0.461224E-01
    2.305593  0.461451E-01
    2.305594  0.461678E-01
    2.305595  0.461904E-01
    2.305596  0.462131E-01
    2.305597  0.462357E-01
    2.305598  0.462584E-01
    2.305598  0.462811E-01
    2.305599  0.463038E-01
    2.305600  0.463264E-01
    2.305601  0.463490E-01
    2.305602  0.463717E-01
    2.305603  0.463944E-01
    2.305604  0.464169E-01
    2.305605  0.464395E-01
    2.305606  0.464622E-01
    2.305607  0.464847E-01
    2.305608  0.465074E-01
    2.305609  0.465300E-01
    2.305610  0.465527E-01
    2.305611  0.465753E-01
    2.305612  0.465979E-01
    2.305613  0.466206E-01
    2.305614  0.466432E-01
    2.305615  0.466658E-01
    2.305616  0.466885E-01
    2.305617  0.467111E-01
    2.305618  0.467337E-01
    2.305619  0.467564E-01
    2.305620  0.467790E-01
    2.305621  0.468015E-01
    2.305622  0.468236E-01
    2.305623  0.468458E-01
    2.305624  0.468685E-01
    2.305625  0.468911E-01
    2.305626  0.469136E-01
    2.305627  0.469362E-01
    2.305628  0.469588E-01
    2.305629  0.469806E-01
    2.305630  0.470032E-01
    2.305631  0.470258E-01
    2.305632  0.470483E-01
    2.305633  0.470709E-01
    2.305634  0.470935E-01
    2.305634  0.471161E-01
    2.305635  0.471387E-01
    2.305636  0.471612E-01
    2.305637  0.471838E-01
    2.305638  0.472064E-01
    2.305639  0.472290E-01
    2.305640  0.472515E-01
    2.305641  0.472741E-01
    2.305642  0.472966E-01
    2.305643  0.473191E-01
    2.305644  0.473417E-01
    2.305645  0.473642E-01
    2.305646  0.473868E-01
    2.305647  0.474093E-01
    2.305648  0.474318E-01
    2.305649  0.474543E-01
    2.305650  0.474769E-01
    2.305651  0.474994E-01
    2.305652  0.475220E-01
    2.305653  0.475445E-01
    2.305654  0.475669E-01
    2.305655  0.475895E-01
    2.305656  0.476119E-01
    2.305657  0.476345E-01
    2.305658  0.476570E-01
    2.305659  0.476794E-01
    2.305660  0.477019E-01
    2.305661  0.477243E-01
    2.305662  0.477468E-01
    2.305663  0.477672E-01
    2.305664  0.477897E-01
    2.305665  0.478122E-01
    2.305666  0.478347E-01
    2.305667  0.478571E-01
    2.305668  0.478796E-01
    2.305669  0.479021E-01
    2.305670  0.479244E-01
    2.305670  0.479469E-01
    2.305671  0.479691E-01
    2.305672  0.479913E-01
    2.305673  0.480138E-01
    2.305674  0.480361E-01
    2.305675  0.480586E-01
    2.305676  0.480810E-01
    2.305677  0.481033E-01
    2.305678  0.481257E-01
    2.305679  0.481481E-01
    2.305680  0.481705E-01
    2.305681  0.481929E-01
    2.305682  0.482152E-01
    2.305683  0.482377E-01
    2.305684  0.482599E-01
    2.305685  0.482823E-01
    2.305686  0.483048E-01
    2.305687  0.483272E-01
    2.305688  0.483493E-01
    2.305689  0.483716E-01
    2.305690  0.483939E-01
    2.305691  0.484158E-01
    2.305692  0.484382E-01
    2.305693  0.484604E-01
    2.305694  0.484828E-01
    2.305695  0.485043E-01
    2.305696  0.485266E-01
    2.305697  0.485489E-01
    2.305698  0.485712E-01
    2.305699  0.485935E-01
    2.305700  0.486158E-01
    2.305701  0.486381E-01
    2.305702  0.486604E-01
    2.305703  0.486827E-01
    2.305704  0.487049E-01
    2.305705  0.487272E-01
    2.305706  0.487494E-01
    2.305706  0.487716E-01
    2.305707  0.487939E-01
    2.305708  0.488161E-01
    2.305709  0.488384E-01
    2.305710  0.488606E-01
    2.305711  0.488828E-01
    2.305712  0.489050E-01
    2.305713  0.489272E-01
    2.305714  0.489494E-01
    2.305715  0.489716E-01
    2.305716  0.489938E-01
    2.305717  0.490160E-01
    2.305718  0.490381E-01
    2.305719  0.490603E-01
    2.305720  0.490826E-01
    2.305721  0.491047E-01
    2.305722  0.491269E-01
    2.305723  0.491490E-01
    2.305724  0.491711E-01
    2.305725  0.491932E-01
    2.305726  0.492154E-01
    2.305727  0.492374E-01
    2.305728  0.492595E-01
    2.305729  0.492816E-01
    2.305730  0.493036E-01
    2.305731  0.493257E-01
    2.305732  0.493477E-01
    2.305733  0.493698E-01
    2.305734  0.493919E-01
    2.305735  0.494140E-01
    2.305736  0.494360E-01
    2.305737  0.494577E-01
    2.305738  0.494797E-01
    2.305739  0.495018E-01
    2.305740  0.495216E-01
    2.305741  0.495437E-01
    2.305742  0.495657E-01
    2.305742  0.495877E-01
    2.305743  0.496098E-01
    2.305744  0.496317E-01
    2.305745  0.496538E-01
    2.305746  0.496758E-01
    2.305747  0.496978E-01
    2.305748  0.497198E-01
    2.305749  0.497417E-01
    2.305750  0.497636E-01
    2.305751  0.497856E-01
    2.305752  0.498076E-01
    2.305753  0.498296E-01
    2.305754  0.498515E-01
    2.305755  0.498734E-01
    2.305756  0.498953E-01
    2.305757  0.499171E-01
    2.305758  0.499390E-01
    2.305759  0.499610E-01
    2.305760  0.499829E-01
    2.305761  0.500047E-01
    2.305762  0.500266E-01
    2.305763  0.500484E-01
    2.305764  0.500703E-01
    2.305765  0.500921E-01
    2.305766  0.501140E-01
    2.305767  0.501358E-01
    2.305768  0.501577E-01
    2.305769  0.501795E-01
    2.305770  0.502013E-01
    2.305771  0.502231E-01
    2.305772  0.502448E-01
    2.305773  0.502666E-01
    2.305774  0.502883E-01
    2.305775  0.503101E-01
    2.305776  0.503317E-01
    2.305777  0.503534E-01
    2.305778  0.503751E-01
    2.305778  0.503969E-01
    2.305779  0.504187E-01
    2.305780  0.504404E-01
    2.305781  0.504621E-01
    2.305782  0.504839E-01
    2.305783  0.505056E-01
    2.305784  0.505273E-01
    2.305785  0.505489E-01
    2.305786  0.505706E-01
    2.305787  0.505920E-01
    2.305788  0.506136E-01
    2.305789  0.506352E-01
    2.305790  0.506569E-01
    2.305791  0.506786E-01
    2.305792  0.507002E-01
    2.305793  0.507218E-01
    2.305794  0.507434E-01
    2.305795  0.507650E-01
    2.305796  0.507866E-01
    2.305797  0.508081E-01
    2.305798  0.508297E-01
    2.305799  0.508513E-01
    2.305800  0.508728E-01
    2.305801  0.508943E-01
    2.305802  0.509159E-01
    2.305803  0.509374E-01
    2.305804  0.509589E-01
    2.305805  0.509804E-01
    2.305806  0.510020E-01
    2.305807  0.510234E-01
    2.305808  0.510449E-01
    2.305809  0.510664E-01
    2.305810  0.510879E-01
    2.305811  0.511093E-01
    2.305812  0.511308E-01
    2.305813  0.511521E-01
    2.305814  0.511735E-01
    2.305814  0.511950E-01
    2.305815  0.512164E-01
    2.305816  0.512378E-01
    2.305817  0.512593E-01
    2.305818  0.512806E-01
    2.305819  0.513020E-01
    2.305820  0.513233E-01
    2.305821  0.513447E-01
    2.305822  0.513660E-01
    2.305823  0.513873E-01
    2.305824  0.514087E-01
    2.305825  0.514301E-01
    2.305826  0.514514E-01
    2.305827  0.514726E-01
    2.305828  0.514939E-01
    2.305829  0.515139E-01
    2.305830  0.515351E-01
    2.305831  0.515563E-01
    2.305832  0.515773E-01
    2.305833  0.515985E-01
    2.305834  0.516198E-01
    2.305835  0.516410E-01
    2.305836  0.516622E-01
    2.305837  0.516835E-01
    2.305838  0.517046E-01
    2.305839  0.517259E-01
    2.305840  0.517470E-01
    2.305841  0.517682E-01
    2.305842  0.517895E-01
    2.305843  0.518106E-01
    2.305844  0.518318E-01
    2.305845  0.518529E-01
    2.305846  0.518739E-01
    2.305847  0.518950E-01
    2.305848  0.519161E-01
    2.305849  0.519372E-01
    2.305850  0.519583E-01
    2.305850  0.519793E-01
    2.305851  0.520004E-01
    2.305852  0.520214E-01
    2.305853  0.520425E-01
    2.305854  0.520635E-01
    2.305855  0.520833E-01
    2.305856  0.521032E-01
    2.305857  0.521242E-01
    2.305858  0.521452E-01
    2.305859  0.521661E-01
    2.305860  0.521871E-01
    2.305861  0.522079E-01
    2.305862  0.522289E-01
    2.305863  0.522498E-01
    2.305864  0.522708E-01
    2.305865  0.522917E-01
    2.305866  0.523126E-01
    2.305867  0.523335E-01
    2.305868  0.523544E-01
    2.305869  0.523752E-01
    2.305870  0.523961E-01
    2.305871  0.524170E-01
    2.305872  0.524378E-01
    2.305873  0.524586E-01
    2.305874  0.524793E-01
    2.305875  0.525002E-01
    2.305876  0.525210E-01
    2.305877  0.525410E-01
    2.305878  0.525619E-01
    2.305879  0.525827E-01
    2.305880  0.526035E-01
    2.305881  0.526242E-01
    2.305882  0.526449E-01
    2.305883  0.526655E-01
    2.305884  0.526862E-01
    2.305885  0.527069E-01
    2.305886  0.527277E-01
    2.305886  0.527483E-01
    2.305887  0.527689E-01
    2.305888  0.527896E-01
    2.305889  0.528102E-01
    2.305890  0.528309E-01
    2.305891  0.528515E-01
    2.305892  0.528721E-01
    2.305893  0.528927E-01
    2.305894  0.529132E-01
    2.305895  0.529338E-01
    2.305896  0.529544E-01
    2.305897  0.529748E-01
    2.305898  0.529954E-01
    2.305899  0.530159E-01
    2.305900  0.530364E-01
    2.305901  0.530569E-01
    2.305902  0.530774E-01
    2.305903  0.530979E-01
    2.305904  0.531184E-01
    2.305905  0.531388E-01
    2.305906  0.531593E-01
    2.305907  0.531798E-01
    2.305908  0.532001E-01
    2.305909  0.532207E-01
    2.305910  0.532411E-01
    2.305911  0.532615E-01
    2.305912  0.532819E-01
    2.305913  0.533020E-01
    2.305914  0.533221E-01
    2.305915  0.533426E-01
    2.305916  0.533628E-01
    2.305917  0.533832E-01
    2.305918  0.534035E-01
    2.305919  0.534238E-01
    2.305920  0.534441E-01
    2.305921  0.534644E-01
    2.305922  0.534848E-01
    2.305922  0.535051E-01
    2.305923  0.535253E-01
    2.305924  0.535456E-01
    2.305925  0.535658E-01
    2.305926  0.535859E-01
    2.305927  0.536060E-01
    2.305928  0.536263E-01
    2.305929  0.536465E-01
    2.305930  0.536667E-01
    2.305931  0.536868E-01
    2.305932  0.537069E-01
    2.305933  0.537270E-01
    2.305934  0.537472E-01
    2.305935  0.537674E-01
    2.305936  0.537869E-01
    2.305937  0.538063E-01
    2.305938  0.538265E-01
    2.305939  0.538464E-01
    2.305940  0.538665E-01
    2.305941  0.538854E-01
    2.305942  0.539054E-01
    2.305943  0.539254E-01
    2.305944  0.539455E-01
    2.305945  0.539654E-01
    2.305946  0.539854E-01
    2.305947  0.540054E-01
    2.305948  0.540253E-01
    2.305949  0.540436E-01
    2.305950  0.540618E-01
    2.305951  0.540817E-01
    2.305952  0.541015E-01
    2.305953  0.541214E-01
    2.305954  0.541413E-01
    2.305955  0.541611E-01
    2.305956  0.541810E-01
    2.305957  0.542010E-01
    2.305958  0.542207E-01
    2.305958  0.542399E-01
    2.305959  0.542594E-01
    2.305960  0.542792E-01
    2.305961  0.542990E-01
    2.305962  0.543187E-01
    2.305963  0.543385E-01
    2.305964  0.543582E-01
    2.305965  0.543781E-01
    2.305966  0.543978E-01
    2.305967  0.544175E-01
    2.305968  0.544372E-01
    2.305969  0.544568E-01
    2.305970  0.544765E-01
    2.305971  0.544962E-01
    2.305972  0.545160E-01
    2.305973  0.545354E-01
    2.305974  0.545549E-01
    2.305975  0.545745E-01
    2.305976  0.545942E-01
    2.305977  0.546137E-01
    2.305978  0.546334E-01
    2.305979  0.546530E-01
    2.305980  0.546724E-01
    2.305981  0.546920E-01
    2.305982  0.547115E-01
    2.305983  0.547311E-01
    2.305984  0.547507E-01
    2.305985  0.547702E-01
    2.305986  0.547897E-01
    2.305987  0.548092E-01
    2.305988  0.548281E-01
    2.305989  0.548475E-01
    2.305990  0.548669E-01
    2.305991  0.548863E-01
    2.305992  0.549054E-01
    2.305993  0.549248E-01
    2.305994  0.549442E-01
    2.305995  0.549636E-01
    2.305995  0.549829E-01
    2.305996  0.550022E-01
    2.305997  0.550216E-01
    2.305998  0.550409E-01
    2.305999  0.550602E-01
    2.306000  0.550795E-01
    2.306001  0.550989E-01
    2.306002  0.551181E-01
    2.306003  0.551374E-01
    2.306004  0.551567E-01
    2.306005  0.551760E-01
    2.306006  0.551952E-01
    2.306007  0.552144E-01
    2.306008  0.552336E-01
    2.306009  0.552527E-01
    2.306010  0.552719E-01
    2.306011  0.552910E-01
    2.306012  0.553101E-01
    2.306013  0.553292E-01
    2.306014  0.553483E-01
    2.306015  0.553663E-01
    2.306016  0.553854E-01
    2.306017  0.554044E-01
    2.306018  0.554235E-01
    2.306019  0.554425E-01
    2.306020  0.554615E-01
    2.306021  0.554805E-01
    2.306022  0.554996E-01
    2.306023  0.555186E-01
    2.306024  0.555376E-01
    2.306025  0.555566E-01
    2.306026  0.555753E-01
    2.306027  0.555942E-01
    2.306028  0.556132E-01
    2.306029  0.556320E-01
    2.306030  0.556509E-01
    2.306031  0.556698E-01
    2.306031  0.556887E-01
    2.306032  0.557076E-01
    2.306033  0.557265E-01
    2.306034  0.557453E-01
    2.306035  0.557642E-01
    2.306036  0.557830E-01
    2.306037  0.558018E-01
    2.306038  0.558206E-01
    2.306039  0.558393E-01
    2.306040  0.558581E-01
    2.306041  0.558769E-01
    2.306042  0.558956E-01
    2.306043  0.559142E-01
