    2.345592  0.122990E+01
    2.345593  0.123009E+01
    2.345594  0.123028E+01
    2.345595  0.123047E+01
    2.345596  0.123066E+01
    2.345597  0.123084E+01
    2.345598  0.123103E+01
    2.345599  0.123122E+01
    2.345600  0.123141E+01
    2.345601  0.123160E+01
    2.345602  0.123179E+01
    2.345603  0.123198E+01
    2.345604  0.123218E+01
    2.345605  0.123237E+01
    2.345606  0.123256E+01
    2.345607  0.123275E+01
    2.345608  0.123293E+01
    2.345609  0.123313E+01
    2.345610  0.123332E+01
    2.345611  0.123351E+01
    2.345612  0.123370E+01
    2.345613  0.123389E+01
    2.345614  0.123408E+01
    2.345615  0.123427E+01
    2.345616  0.123447E+01
    2.345617  0.123466E+01
    2.345618  0.123482E+01
    2.345619  0.123501E+01
    2.345620  0.123520E+01
    2.345621  0.123540E+01
    2.345622  0.123559E+01
    2.345623  0.123578E+01
    2.345624  0.123597E+01
    2.345625  0.123617E+01
    2.345626  0.123636E+01
    2.345627  0.123655E+01
    2.345628  0.123674E+01
    2.345629  0.123694E+01
    2.345630  0.123713E+01
    2.345631  0.123732E+01
    2.345632  0.123752E+01
    2.345633  0.123771E+01
    2.345634  0.123790E+01
    2.345635  0.123810E+01
    2.345636  0.123829E+01
    2.345637  0.123848E+01
    2.345638  0.123867E+01
    2.345639  0.123887E+01
    2.345640  0.123906E+01
    2.345641  0.123925E+01
    2.345642  0.123945E+01
    2.345643  0.123964E+01
    2.345644  0.123984E+01
    2.345645  0.124003E+01
    2.345646  0.124023E+01
    2.345647  0.124042E+01
    2.345648  0.124061E+01
    2.345649  0.124081E+01
    2.345650  0.124100E+01
    2.345651  0.124120E+01
    2.345652  0.124139E+01
    2.345653  0.124159E+01
    2.345653  0.124178E+01
    2.345654  0.124197E+01
    2.345655  0.124217E+01
    2.345656  0.124237E+01
    2.345657  0.124256E+01
    2.345658  0.124276E+01
    2.345659  0.124294E+01
    2.345660  0.124313E+01
    2.345661  0.124333E+01
    2.345662  0.124353E+01
    2.345663  0.124372E+01
    2.345664  0.124390E+01
    2.345665  0.124410E+01
    2.345666  0.124429E+01
    2.345667  0.124449E+01
    2.345668  0.124468E+01
    2.345669  0.124488E+01
    2.345670  0.124508E+01
    2.345671  0.124527E+01
    2.345672  0.124547E+01
    2.345673  0.124567E+01
    2.345674  0.124586E+01
    2.345675  0.124606E+01
    2.345676  0.124626E+01
    2.345677  0.124645E+01
    2.345678  0.124665E+01
    2.345679  0.124680E+01
    2.345680  0.124700E+01
    2.345681  0.124720E+01
    2.345682  0.124739E+01
    2.345683  0.124759E+01
    2.345684  0.124779E+01
    2.345685  0.124799E+01
    2.345686  0.124819E+01
    2.345687  0.124839E+01
    2.345688  0.124858E+01
    2.345689  0.124878E+01
    2.345690  0.124898E+01
    2.345691  0.124918E+01
    2.345692  0.124938E+01
    2.345693  0.124958E+01
    2.345694  0.124978E+01
    2.345695  0.124998E+01
    2.345696  0.125018E+01
    2.345697  0.125037E+01
    2.345698  0.125057E+01
    2.345699  0.125076E+01
    2.345700  0.125096E+01
    2.345701  0.125116E+01
    2.345702  0.125136E+01
    2.345703  0.125156E+01
    2.345704  0.125176E+01
    2.345705  0.125196E+01
    2.345706  0.125216E+01
    2.345707  0.125236E+01
    2.345708  0.125256E+01
    2.345709  0.125276E+01
    2.345710  0.125296E+01
    2.345711  0.125313E+01
    2.345712  0.125333E+01
    2.345713  0.125353E+01
    2.345714  0.125370E+01
    2.345715  0.125390E+01
    2.345716  0.125411E+01
    2.345717  0.125431E+01
    2.345718  0.125451E+01
    2.345719  0.125470E+01
    2.345720  0.125491E+01
    2.345721  0.125511E+01
    2.345722  0.125531E+01
    2.345723  0.125551E+01
    2.345724  0.125571E+01
    2.345725  0.125591E+01
    2.345726  0.125612E+01
    2.345727  0.125631E+01
    2.345728  0.125652E+01
    2.345729  0.125672E+01
    2.345730  0.125692E+01
    2.345731  0.125712E+01
    2.345732  0.125732E+01
    2.345733  0.125753E+01
    2.345734  0.125773E+01
    2.345735  0.125793E+01
    2.345736  0.125813E+01
    2.345737  0.125834E+01
    2.345738  0.125854E+01
    2.345739  0.125874E+01
    2.345740  0.125895E+01
    2.345741  0.125915E+01
    2.345742  0.125935E+01
    2.345743  0.125955E+01
    2.345743  0.125976E+01
    2.345744  0.125996E+01
    2.345745  0.126016E+01
    2.345746  0.126037E+01
    2.345747  0.126058E+01
    2.345748  0.126078E+01
    2.345749  0.126098E+01
    2.345750  0.126119E+01
    2.345751  0.126139E+01
    2.345752  0.126159E+01
    2.345753  0.126179E+01
    2.345754  0.126200E+01
    2.345755  0.126220E+01
    2.345756  0.126241E+01
    2.345757  0.126261E+01
    2.345758  0.126281E+01
    2.345759  0.126302E+01
    2.345760  0.126322E+01
    2.345761  0.126343E+01
    2.345762  0.126363E+01
    2.345763  0.126384E+01
    2.345764  0.126404E+01
    2.345765  0.126420E+01
    2.345766  0.126441E+01
    2.345767  0.126459E+01
    2.345768  0.126478E+01
    2.345769  0.126499E+01
    2.345770  0.126515E+01
    2.345771  0.126536E+01
    2.345772  0.126552E+01
    2.345773  0.126573E+01
    2.345774  0.126593E+01
    2.345775  0.126614E+01
    2.345776  0.126635E+01
    2.345777  0.126655E+01
    2.345778  0.126676E+01
    2.345779  0.126696E+01
    2.345780  0.126717E+01
    2.345781  0.126738E+01
    2.345782  0.126758E+01
    2.345783  0.126779E+01
    2.345784  0.126800E+01
    2.345785  0.126821E+01
    2.345786  0.126841E+01
    2.345787  0.126862E+01
    2.345788  0.126883E+01
    2.345789  0.126904E+01
    2.345790  0.126925E+01
    2.345791  0.126945E+01
    2.345792  0.126966E+01
    2.345793  0.126987E+01
    2.345794  0.127008E+01
    2.345795  0.127028E+01
    2.345796  0.127049E+01
    2.345797  0.127070E+01
    2.345798  0.127091E+01
    2.345799  0.127112E+01
    2.345800  0.127133E+01
    2.345801  0.127154E+01
    2.345802  0.127175E+01
    2.345803  0.127196E+01
    2.345804  0.127216E+01
    2.345805  0.127237E+01
    2.345806  0.127258E+01
    2.345807  0.127279E+01
    2.345808  0.127300E+01
    2.345809  0.127321E+01
    2.345810  0.127342E+01
    2.345811  0.127363E+01
    2.345812  0.127384E+01
    2.345813  0.127405E+01
    2.345814  0.127426E+01
    2.345815  0.127447E+01
    2.345816  0.127468E+01
    2.345817  0.127489E+01
    2.345818  0.127510E+01
    2.345819  0.127530E+01
    2.345820  0.127552E+01
    2.345821  0.127573E+01
    2.345822  0.127594E+01
    2.345823  0.127615E+01
    2.345824  0.127636E+01
    2.345825  0.127657E+01
    2.345826  0.127678E+01
    2.345827  0.127699E+01
    2.345828  0.127720E+01
    2.345829  0.127742E+01
    2.345830  0.127762E+01
    2.345831  0.127784E+01
    2.345832  0.127805E+01
    2.345833  0.127826E+01
    2.345834  0.127847E+01
    2.345834  0.127868E+01
    2.345835  0.127889E+01
    2.345836  0.127910E+01
    2.345837  0.127932E+01
    2.345838  0.127953E+01
    2.345839  0.127974E+01
    2.345840  0.127996E+01
    2.345841  0.128017E+01
    2.345842  0.128038E+01
    2.345843  0.128059E+01
    2.345844  0.128080E+01
    2.345845  0.128101E+01
    2.345846  0.128123E+01
    2.345847  0.128144E+01
    2.345848  0.128165E+01
    2.345849  0.128185E+01
    2.345850  0.128207E+01
    2.345851  0.128228E+01
    2.345852  0.128249E+01
    2.345853  0.128271E+01
    2.345854  0.128292E+01
    2.345855  0.128314E+01
    2.345856  0.128335E+01
    2.345857  0.128356E+01
    2.345858  0.128378E+01
    2.345859  0.128399E+01
    2.345860  0.128421E+01
    2.345861  0.128442E+01
    2.345862  0.128464E+01
    2.345863  0.128485E+01
    2.345864  0.128506E+01
    2.345865  0.128528E+01
    2.345866  0.128550E+01
    2.345867  0.128571E+01
    2.345868  0.128592E+01
    2.345869  0.128614E+01
    2.345870  0.128635E+01
    2.345871  0.128657E+01
    2.345872  0.128678E+01
    2.345873  0.128700E+01
    2.345874  0.128722E+01
    2.345875  0.128743E+01
    2.345876  0.128765E+01
    2.345877  0.128787E+01
    2.345878  0.128808E+01
    2.345879  0.128830E+01
    2.345880  0.128852E+01
    2.345881  0.128873E+01
    2.345882  0.128895E+01
    2.345883  0.128917E+01
    2.345884  0.128938E+01
    2.345885  0.128960E+01
    2.345886  0.128982E+01
    2.345887  0.129003E+01
    2.345888  0.129025E+01
    2.345889  0.129047E+01
    2.345890  0.129068E+01
    2.345891  0.129090E+01
    2.345892  0.129112E+01
    2.345893  0.129134E+01
    2.345894  0.129156E+01
    2.345895  0.129177E+01
    2.345896  0.129199E+01
    2.345897  0.129221E+01
    2.345898  0.129243E+01
    2.345899  0.129265E+01
    2.345900  0.129286E+01
    2.345901  0.129308E+01
    2.345902  0.129330E+01
    2.345903  0.129352E+01
    2.345904  0.129374E+01
    2.345905  0.129396E+01
    2.345906  0.129417E+01
    2.345907  0.129440E+01
    2.345908  0.129461E+01
    2.345909  0.129483E+01
    2.345910  0.129505E+01
    2.345911  0.129527E+01
    2.345912  0.129549E+01
    2.345913  0.129571E+01
    2.345914  0.129593E+01
    2.345915  0.129615E+01
    2.345916  0.129638E+01
    2.345917  0.129658E+01
    2.345918  0.129680E+01
    2.345919  0.129702E+01
    2.345920  0.129724E+01
    2.345921  0.129747E+01
    2.345922  0.129768E+01
    2.345923  0.129791E+01
    2.345924  0.129812E+01
    2.345924  0.129834E+01
    2.345925  0.129856E+01
    2.345926  0.129878E+01
    2.345927  0.129900E+01
    2.345928  0.129919E+01
    2.345929  0.129941E+01
    2.345930  0.129963E+01
    2.345931  0.129985E+01
    2.345932  0.130008E+01
    2.345933  0.130030E+01
    2.345934  0.130052E+01
    2.345935  0.130074E+01
    2.345936  0.130096E+01
    2.345937  0.130119E+01
    2.345938  0.130141E+01
    2.345939  0.130163E+01
    2.345940  0.130185E+01
    2.345941  0.130208E+01
    2.345942  0.130230E+01
    2.345943  0.130252E+01
    2.345944  0.130275E+01
    2.345945  0.130296E+01
    2.345946  0.130318E+01
    2.345947  0.130341E+01
    2.345948  0.130363E+01
    2.345949  0.130385E+01
    2.345950  0.130408E+01
    2.345951  0.130430E+01
    2.345952  0.130449E+01
    2.345953  0.130471E+01
    2.345954  0.130494E+01
    2.345955  0.130516E+01
    2.345956  0.130539E+01
    2.345957  0.130561E+01
    2.345958  0.130584E+01
    2.345959  0.130606E+01
    2.345960  0.130628E+01
    2.345961  0.130651E+01
    2.345962  0.130674E+01
    2.345963  0.130696E+01
    2.345964  0.130719E+01
    2.345965  0.130742E+01
    2.345966  0.130764E+01
    2.345967  0.130786E+01
    2.345968  0.130809E+01
    2.345969  0.130832E+01
    2.345970  0.130854E+01
    2.345971  0.130877E+01
    2.345972  0.130899E+01
    2.345973  0.130922E+01
    2.345974  0.130945E+01
    2.345975  0.130967E+01
    2.345976  0.130990E+01
    2.345977  0.131013E+01
    2.345978  0.131036E+01
    2.345979  0.131058E+01
    2.345980  0.131081E+01
    2.345981  0.131103E+01
    2.345982  0.131127E+01
    2.345983  0.131149E+01
    2.345984  0.131172E+01
    2.345985  0.131194E+01
    2.345986  0.131217E+01
    2.345987  0.131240E+01
    2.345988  0.131263E+01
    2.345989  0.131286E+01
    2.345990  0.131309E+01
    2.345991  0.131332E+01
    2.345992  0.131355E+01
    2.345993  0.131378E+01
    2.345994  0.131401E+01
    2.345995  0.131423E+01
    2.345996  0.131446E+01
    2.345997  0.131467E+01
    2.345998  0.131491E+01
    2.345999  0.131513E+01
    2.346000  0.131536E+01
    2.346001  0.131558E+01
    2.346002  0.131581E+01
    2.346003  0.131603E+01
    2.346004  0.131626E+01
    2.346005  0.131649E+01
    2.346006  0.131673E+01
    2.346007  0.131696E+01
    2.346008  0.131719E+01
    2.346009  0.131741E+01
    2.346010  0.131765E+01
    2.346011  0.131788E+01
    2.346012  0.131811E+01
    2.346013  0.131834E+01
    2.346014  0.131857E+01
    2.346014  0.131878E+01
    2.346015  0.131901E+01
    2.346016  0.131924E+01
    2.346017  0.131948E+01
    2.346018  0.131971E+01
    2.346019  0.131994E+01
    2.346020  0.132017E+01
    2.346021  0.132038E+01
    2.346022  0.132061E+01
    2.346023  0.132084E+01
    2.346024  0.132106E+01
    2.346025  0.132129E+01
    2.346026  0.132152E+01
    2.346027  0.132176E+01
    2.346028  0.132199E+01
    2.346029  0.132222E+01
    2.346030  0.132246E+01
    2.346031  0.132269E+01
    2.346032  0.132293E+01
    2.346033  0.132316E+01
    2.346034  0.132339E+01
    2.346035  0.132362E+01
    2.346036  0.132386E+01
    2.346037  0.132409E+01
    2.346038  0.132432E+01
    2.346039  0.132456E+01
    2.346040  0.132479E+01
    2.346041  0.132503E+01
    2.346042  0.132526E+01
    2.346043  0.132550E+01
    2.346044  0.132573E+01
    2.346045  0.132593E+01
    2.346046  0.132612E+01
    2.346047  0.132635E+01
    2.346048  0.132659E+01
    2.346049  0.132682E+01
    2.346050  0.132706E+01
    2.346051  0.132730E+01
    2.346052  0.132753E+01
    2.346053  0.132777E+01
    2.346054  0.132800E+01
    2.346055  0.132824E+01
    2.346056  0.132848E+01
    2.346057  0.132872E+01
    2.346058  0.132895E+01
    2.346059  0.132919E+01
    2.346060  0.132943E+01
    2.346061  0.132966E+01
    2.346062  0.132990E+01
    2.346063  0.133013E+01
    2.346064  0.133037E+01
    2.346065  0.133061E+01
    2.346066  0.133085E+01
    2.346067  0.133108E+01
    2.346068  0.133132E+01
    2.346069  0.133156E+01
    2.346070  0.133180E+01
    2.346071  0.133203E+01
    2.346072  0.133227E+01
    2.346073  0.133251E+01
    2.346074  0.133274E+01
    2.346075  0.133298E+01
    2.346076  0.133322E+01
    2.346077  0.133346E+01
    2.346078  0.133370E+01
    2.346079  0.133394E+01
    2.346080  0.133418E+01
    2.346081  0.133442E+01
    2.346082  0.133465E+01
    2.346083  0.133490E+01
    2.346084  0.133513E+01
    2.346085  0.133538E+01
    2.346086  0.133561E+01
    2.346087  0.133586E+01
    2.346088  0.133609E+01
    2.346089  0.133634E+01
    2.346090  0.133658E+01
    2.346091  0.133681E+01
    2.346092  0.133706E+01
    2.346093  0.133730E+01
    2.346094  0.133754E+01
    2.346095  0.133778E+01
    2.346096  0.133802E+01
    2.346097  0.133826E+01
    2.346098  0.133850E+01
    2.346099  0.133875E+01
    2.346100  0.133899E+01
    2.346101  0.133923E+01
    2.346102  0.133947E+01
    2.346103  0.133971E+01
    2.346104  0.133995E+01
    2.346104  0.134020E+01
    2.346105  0.134044E+01
    2.346106  0.134068E+01
    2.346107  0.134092E+01
    2.346108  0.134116E+01
    2.346109  0.134141E+01
    2.346110  0.134165E+01
    2.346111  0.134189E+01
    2.346112  0.134214E+01
    2.346113  0.134238E+01
    2.346114  0.134263E+01
    2.346115  0.134287E+01
    2.346116  0.134312E+01
    2.346117  0.134336E+01
    2.346118  0.134360E+01
    2.346119  0.134385E+01
    2.346120  0.134409E+01
    2.346121  0.134433E+01
    2.346122  0.134458E+01
    2.346123  0.134483E+01
    2.346124  0.134507E+01
    2.346125  0.134531E+01
    2.346126  0.134556E+01
    2.346127  0.134580E+01
    2.346128  0.134605E+01
    2.346129  0.134629E+01
    2.346130  0.134654E+01
    2.346131  0.134679E+01
    2.346132  0.134703E+01
    2.346133  0.134728E+01
    2.346134  0.134752E+01
    2.346135  0.134777E+01
    2.346136  0.134802E+01
    2.346137  0.134827E+01
    2.346138  0.134851E+01
    2.346139  0.134876E+01
    2.346140  0.134901E+01
    2.346141  0.134925E+01
    2.346142  0.134950E+01
    2.346143  0.134974E+01
    2.346144  0.134999E+01
    2.346145  0.135024E+01
    2.346146  0.135048E+01
    2.346147  0.135074E+01
    2.346148  0.135098E+01
    2.346149  0.135123E+01
    2.346150  0.135148E+01
    2.346151  0.135173E+01
    2.346152  0.135197E+01
    2.346153  0.135222E+01
    2.346154  0.135247E+01
    2.346155  0.135272E+01
    2.346156  0.135297E+01
    2.346157  0.135322E+01
    2.346158  0.135347E+01
    2.346159  0.135372E+01
    2.346160  0.135397E+01
    2.346161  0.135422E+01
    2.346162  0.135447E+01
    2.346163  0.135471E+01
    2.346164  0.135497E+01
    2.346165  0.135522E+01
    2.346166  0.135546E+01
    2.346167  0.135572E+01
    2.346168  0.135596E+01
    2.346169  0.135621E+01
    2.346170  0.135647E+01
    2.346171  0.135671E+01
    2.346172  0.135696E+01
    2.346173  0.135721E+01
    2.346174  0.135747E+01
    2.346175  0.135772E+01
    2.346176  0.135797E+01
    2.346177  0.135822E+01
    2.346178  0.135847E+01
    2.346179  0.135872E+01
    2.346180  0.135897E+01
    2.346181  0.135922E+01
    2.346182  0.135948E+01
    2.346183  0.135973E+01
    2.346184  0.135998E+01
    2.346185  0.136023E+01
    2.346186  0.136048E+01
    2.346187  0.136074E+01
    2.346188  0.136099E+01
    2.346189  0.136125E+01
    2.346190  0.136150E+01
    2.346191  0.136175E+01
    2.346192  0.136201E+01
    2.346193  0.136226E+01
    2.346194  0.136252E+01
    2.346194  0.136277E+01
    2.346195  0.136302E+01
    2.346196  0.136328E+01
    2.346197  0.136353E+01
    2.346198  0.136379E+01
    2.346199  0.136405E+01
    2.346200  0.136430E+01
    2.346201  0.136455E+01
    2.346202  0.136481E+01
    2.346203  0.136507E+01
    2.346204  0.136532E+01
    2.346205  0.136558E+01
    2.346206  0.136583E+01
    2.346207  0.136609E+01
    2.346208  0.136634E+01
    2.346209  0.136660E+01
    2.346210  0.136685E+01
    2.346211  0.136711E+01
    2.346212  0.136737E+01
    2.346213  0.136762E+01
    2.346214  0.136788E+01
    2.346215  0.136814E+01
    2.346216  0.136840E+01
    2.346217  0.136866E+01
    2.346218  0.136891E+01
    2.346219  0.136917E+01
    2.346220  0.136943E+01
    2.346221  0.136969E+01
    2.346222  0.136994E+01
    2.346223  0.137020E+01
    2.346224  0.137046E+01
    2.346225  0.137072E+01
    2.346226  0.137098E+01
    2.346227  0.137124E+01
    2.346228  0.137150E+01
    2.346229  0.137175E+01
    2.346230  0.137202E+01
    2.346231  0.137227E+01
    2.346232  0.137253E+01
    2.346233  0.137279E+01
    2.346234  0.137305E+01
    2.346235  0.137331E+01
    2.346236  0.137357E+01
    2.346237  0.137383E+01
    2.346238  0.137409E+01
    2.346239  0.137435E+01
    2.346240  0.137461E+01
    2.346241  0.137487E+01
    2.346242  0.137513E+01
    2.346243  0.137540E+01
    2.346244  0.137565E+01
    2.346245  0.137592E+01
    2.346246  0.137618E+01
    2.346247  0.137644E+01
    2.346248  0.137670E+01
    2.346249  0.137697E+01
    2.346250  0.137723E+01
    2.346251  0.137749E+01
