203.74943  5.43627e+05
203.75127  5.38898e+05
203.75311  5.28244e+05
203.75495  5.16987e+05
203.75679  5.09014e+05
203.75863  5.05919e+05
203.76047  5.06859e+05
203.76231  5.09093e+05
203.76415  5.08989e+05
203.76599  5.03046e+05
203.76783  4.88571e+05
203.76967  4.63784e+05
203.77151  4.27551e+05
203.77335  3.79086e+05
203.77519  3.17924e+05
203.77703  2.44171e+05
203.77887  1.58768e+05
203.78071  6.34680e+04
203.78255 -3.95880e+04
203.78438 -1.48524e+05
203.78622 -2.62302e+05
203.78806 -3.80938e+05
203.78990 -5.05302e+05
203.79174 -6.36695e+05
203.79358 -7.76379e+05
203.79542 -9.25262e+05
203.79726 -1.08368e+06
203.79910 -1.25125e+06
203.80094 -1.42673e+06
203.80278 -1.60797e+06
203.80462 -1.79212e+06
203.80646 -1.97596e+06
203.80830 -2.15649e+06
203.81014 -2.33123e+06
203.81198 -2.49817e+06
203.81382 -2.65532e+06
203.81566 -2.79999e+06
203.81750 -2.92825e+06
203.81933 -3.03505e+06
203.82117 -3.11484e+06
203.82301 -3.16281e+06
203.82485 -3.17605e+06
203.82669 -3.15449e+06
203.82853 -3.10090e+06
203.83037 -3.02028e+06
203.83221 -2.91877e+06
203.83405 -2.80263e+06
203.83589 -2.67774e+06
203.83773 -2.54951e+06
203.83957 -2.42301e+06
203.84141 -2.30316e+06
203.84325 -2.19454e+06
203.84509 -2.10112e+06
203.84693 -2.02596e+06
203.84877 -1.97104e+06
203.85061 -1.93728e+06
203.85245 -1.92464e+06
203.85428 -1.93227e+06
203.85612 -1.95853e+06
203.85796 -2.00100e+06
203.85980 -2.05639e+06
203.86164 -2.12040e+06
203.86348 -2.18769e+06
203.86532 -2.25203e+06
203.86716 -2.30693e+06
203.86900 -2.34674e+06
203.87084 -2.36801e+06
203.87268 -2.37071e+06
203.87452 -2.35867e+06
203.87636 -2.33908e+06
203.87820 -2.32112e+06
203.88004 -2.31430e+06
203.88188 -2.32693e+06
203.88372 -2.36502e+06
203.88556 -2.43155e+06
203.88740 -2.52615e+06
203.88923 -2.64518e+06
203.89107 -2.78227e+06
203.89291 -2.92922e+06
203.89475 -3.07715e+06
203.89659 -3.21750e+06
203.89843 -3.34286e+06
203.90027 -3.44761e+06
203.90211 -3.52862e+06
203.90395 -3.58596e+06
203.90579 -3.62348e+06
203.90763 -3.64859e+06
203.90947 -3.67117e+06
203.91131 -3.70148e+06
203.91315 -3.74774e+06
203.91499 -3.81412e+06
203.91683 -3.89977e+06
203.91867 -3.99896e+06
203.92051 -4.10216e+06
203.92235 -4.19758e+06
203.92418 -4.27263e+06
203.92602 -4.31523e+06
203.92786 -4.31481e+06
203.92970 -4.26322e+06
203.93154 -4.15555e+06
203.93338 -3.99085e+06
203.93522 -3.77259e+06
203.93706 -3.50875e+06
203.93890 -3.21112e+06
203.94074 -2.89396e+06
203.94258 -2.57211e+06
203.94442 -2.25889e+06
203.94626 -1.96436e+06
203.94810 -1.69433e+06
203.94994 -1.45034e+06
203.95178 -1.23045e+06
203.95362 -1.03055e+06
203.95546 -8.45744e+05
203.95730 -6.71495e+05
203.95913 -5.04203e+05
203.96097 -3.41265e+05
203.96281 -1.80666e+05
203.96465 -2.03430e+04
203.96649  1.42342e+05
203.96833  3.10686e+05
203.97017  4.88064e+05
203.97201  6.76784e+05
203.97385  8.76763e+05
203.97569  1.08457e+06
203.97753  1.29327e+06
203.97937  1.49319e+06
203.98121  1.67338e+06
203.98305  1.82331e+06
203.98489  1.93429e+06
203.98673  2.00046e+06
203.98857  2.01912e+06
203.99041  1.99080e+06
203.99225  1.91903e+06
203.99408  1.80991e+06
203.99592  1.67140e+06
203.99776  1.51247e+06
203.99960  1.34215e+06
204.00144  1.16881e+06
204.00328  9.99699e+05
204.00512  8.40790e+05
204.00696  6.96657e+05
204.00880  5.70332e+05
204.01064  4.63054e+05
204.01248  3.74022e+05
204.01432  3.00263e+05
204.01616  2.36707e+05
204.01800  1.76479e+05
204.01984  1.11357e+05
204.02168  3.23540e+04
204.02352 -6.95320e+04
204.02536 -2.02399e+05
204.02720 -3.72360e+05
204.02903 -5.82493e+05
204.03087 -8.32093e+05
204.03271 -1.11650e+06
204.03455 -1.42766e+06
204.03639 -1.75535e+06
204.03823 -2.08879e+06
204.04007 -2.41810e+06
204.04191 -2.73541e+06
204.04375 -3.03517e+06
204.04559 -3.31380e+06
204.04743 -3.56889e+06
204.04927 -3.79818e+06
204.05111 -3.99877e+06
204.05295 -4.16680e+06
204.05479 -4.29769e+06
204.05663 -4.38694e+06
204.05847 -4.43107e+06
204.06031 -4.42851e+06
204.06215 -4.38009e+06
204.06399 -4.28904e+06
204.06582 -4.16068e+06
204.06766 -4.00175e+06
204.06950 -3.81964e+06
204.07134 -3.62141e+06
204.07318 -3.41280e+06
204.07502 -3.19733e+06
204.07686 -2.97572e+06
204.07870 -2.74596e+06
204.08054 -2.50389e+06
204.08238 -2.24456e+06
204.08422 -1.96376e+06
204.08606 -1.65959e+06
204.08790 -1.33346e+06
204.08974 -9.90554e+05
204.09158 -6.39569e+05
204.09342 -2.91850e+05
204.09526  3.99090e+04
204.09710  3.43212e+05
204.09894  6.07230e+05
204.10077  8.23919e+05
204.10261  9.88608e+05
204.10445  1.10011e+06
204.10629  1.16050e+06
204.10813  1.17468e+06
204.10997  1.14984e+06
204.11181  1.09476e+06
204.11365  1.01888e+06
204.11549  9.31376e+05
204.11733  8.40292e+05
204.11917  7.51913e+05
204.12101  6.70579e+05
204.12285  5.98843e+05
204.12469  5.37807e+05
204.12653  4.87447e+05
204.12837  4.46787e+05
204.13021  4.13988e+05
204.13205  3.86470e+05
204.13389  3.61184e+05
204.13572  3.35057e+05
204.13756  3.05564e+05
204.13940  2.71393e+05
204.14124  2.33102e+05
204.14308  1.93563e+05
204.14492  1.57941e+05
204.14676  1.33048e+05
204.14860  1.26116e+05
204.15044  1.43321e+05
204.15228  1.88503e+05
204.15412  2.62465e+05
204.15596  3.63024e+05
204.15780  4.85728e+05
204.15964  6.24936e+05
204.16148  7.74823e+05
204.16332  9.29937e+05
204.16516  1.08517e+06
204.16700  1.23531e+06
204.16884  1.37452e+06
204.17067  1.49624e+06
204.17251  1.59355e+06
204.17435  1.65995e+06
204.17619  1.69037e+06
204.17803  1.68180e+06
204.17987  1.63350e+06
204.18171  1.54663e+06
204.18355  1.42382e+06
204.18539  1.26868e+06
204.18723  1.08581e+06
204.18907  8.80787e+05
204.19091  6.60057e+05
204.19275  4.30508e+05
204.19459  1.98696e+05
204.19643 -2.99790e+04
204.19827 -2.51869e+05
204.20011 -4.65187e+05
204.20195 -6.69584e+05
204.20379 -8.65343e+05
204.20562 -1.05248e+06
204.20746 -1.23011e+06
204.20930 -1.39626e+06
204.21114 -1.54814e+06
204.21298 -1.68268e+06
204.21482 -1.79725e+06
204.21666 -1.89024e+06
204.21850 -1.96157e+06
204.22034 -2.01292e+06
204.22218 -2.04780e+06
204.22402 -2.07136e+06
204.22586 -2.08994e+06
204.22770 -2.11028e+06
204.22954 -2.13868e+06
204.23138 -2.18011e+06
204.23322 -2.23734e+06
204.23506 -2.31044e+06
204.23690 -2.39642e+06
204.23874 -2.48923e+06
204.24057 -2.58031e+06
204.24241 -2.65955e+06
204.24425 -2.71671e+06
204.24609 -2.74292e+06
204.24793 -2.73195e+06
204.24977 -2.68087e+06
204.25161 -2.59022e+06
204.25345 -2.46362e+06
204.25529 -2.30714e+06
204.25713 -2.12858e+06
204.25897 -1.93692e+06
204.26081 -1.74162e+06
204.26265 -1.55201e+06
204.26449 -1.37640e+06
204.26633 -1.22127e+06
204.26817 -1.09060e+06
204.27001 -9.85636e+05
204.27185 -9.05097e+05
204.27369 -8.45728e+05
204.27552 -8.03058e+05
204.27736 -7.72182e+05
204.27920 -7.48494e+05
204.28104 -7.28273e+05
204.28288 -7.09023e+05
204.28472 -6.89455e+05
204.28656 -6.69127e+05
204.28840 -6.47888e+05
204.29024 -6.25399e+05
204.29208 -6.01001e+05
204.29392 -5.74026e+05
204.29576 -5.44437e+05
204.29760 -5.13515e+05
204.29944 -4.84235e+05
204.30128 -4.61087e+05
204.30312 -4.49356e+05
204.30496 -4.54118e+05
204.30680 -4.79354e+05
204.30864 -5.27427e+05
204.31047 -5.98946e+05
204.31231 -6.92830e+05
204.31415 -8.06355e+05
204.31599 -9.35095e+05
204.31783 -1.07288e+06
204.31967 -1.21191e+06
204.32151 -1.34337e+06
204.32335 -1.45835e+06
204.32519 -1.54921e+06
204.32703 -1.61070e+06
204.32887 -1.64081e+06
204.33071 -1.64100e+06
204.33255 -1.61594e+06
204.33439 -1.57292e+06
204.33623 -1.52106e+06
204.33807 -1.47027e+06
204.33991 -1.43005e+06
204.34175 -1.40824e+06
204.34359 -1.40978e+06
204.34542 -1.43576e+06
204.34726 -1.48308e+06
204.34910 -1.54453e+06
204.35094 -1.60958e+06
204.35278 -1.66561e+06
204.35462 -1.69953e+06
204.35646 -1.69960e+06
204.35830 -1.65715e+06
204.36014 -1.56760e+06
204.36198 -1.43078e+06
204.36382 -1.25012e+06
204.36566 -1.03135e+06
204.36750 -7.81046e+05
204.36934 -5.05627e+05
204.37118 -2.10817e+05
204.37302  9.83550e+04
204.37486  4.17282e+05
204.37670  7.41314e+05
204.37854  1.06529e+06
204.38038  1.38325e+06
204.38221  1.68846e+06
204.38405  1.97403e+06
204.38589  2.23376e+06
204.38773  2.46310e+06
204.38957  2.65982e+06
204.39141  2.82425e+06
204.39325  2.95879e+06
204.39509  3.06715e+06
204.39693  3.15322e+06
204.39877  3.22015e+06
204.40061  3.26994e+06
204.40245  3.30364e+06
204.40429  3.32222e+06
204.40613  3.32752e+06
204.40797  3.32280e+06
204.40981  3.31254e+06
204.41165  3.30145e+06
204.41349  3.29306e+06
204.41533  3.28855e+06
204.41716  3.28642e+06
204.41900  3.28306e+06
204.42084  3.27435e+06
204.42268  3.25744e+06
204.42452  3.23228e+06
204.42636  3.20210e+06
204.42820  3.17273e+06
204.43004  3.15106e+06
204.43188  3.14308e+06
204.43372  3.15245e+06
204.43556  3.17979e+06
204.43740  3.22312e+06
204.43924  3.27877e+06
204.44108  3.34265e+06
204.44292  3.41105e+06
204.44476  3.48094e+06
204.44660  3.54951e+06
204.44844  3.61346e+06
204.45028  3.66839e+06
204.45211  3.70853e+06
204.45395  3.72712e+06
204.45579  3.71712e+06
204.45763  3.67230e+06
204.45947  3.58822e+06
204.46131  3.46332e+06
204.46315  3.29965e+06
204.46499  3.10337e+06
204.46683  2.88443e+06
204.46867  2.65561e+06
204.47051  2.43084e+06
204.47235  2.22316e+06
204.47419  2.04299e+06
204.47603  1.89685e+06
204.47787  1.78698e+06
204.47971  1.71160e+06
204.48155  1.66580e+06
204.48339  1.64267e+06
204.48523  1.63449e+06
204.48706  1.63374e+06
204.48890  1.63382e+06
204.49074  1.62950e+06
204.49258  1.61709e+06
204.49442  1.59444e+06
204.49626  1.56074e+06
204.49810  1.51622e+06
204.49994  1.46183e+06
204.50178  1.39882e+06
204.50362  1.32843e+06
204.50546  1.25166e+06
204.50730  1.16922e+06
204.50914  1.08161e+06
204.51098  9.89318e+05
204.51282  8.92925e+05
204.51466  7.93118e+05
204.51650  6.90758e+05
204.51834  5.86918e+05
204.52018  4.82933e+05
204.52201  3.80346e+05
204.52385  2.80730e+05
204.52569  1.85377e+05
204.52753  9.50000e+04
204.52937  9.58600e+03
204.53121 -7.14360e+04
204.53305 -1.48803e+05
204.53489 -2.22975e+05
204.53673 -2.94010e+05
204.53857 -3.61793e+05
204.54041 -4.26499e+05
204.54225 -4.88874e+05
204.54409 -5.50145e+05
204.54593 -6.11522e+05
204.54777 -6.73567e+05
204.54961 -7.35738e+05
204.55145 -7.96308e+05
204.55329 -8.52740e+05
204.55513 -9.02358e+05
204.55696 -9.43133e+05
204.55880 -9.74295e+05
204.56064 -9.96663e+05
204.56248 -1.01267e+06
204.56432 -1.02617e+06
204.56616 -1.04214e+06
204.56800 -1.06628e+06
204.56984 -1.10446e+06
204.57168 -1.16194e+06
204.57352 -1.24247e+06
204.57536 -1.34707e+06
204.57720 -1.47316e+06
204.57904 -1.61397e+06
204.58088 -1.75880e+06
204.58272 -1.89386e+06
204.58456 -2.00375e+06
204.58640 -2.07329e+06
204.58824 -2.08946e+06
204.59008 -2.04318e+06
204.59191 -1.93054e+06
204.59375 -1.75321e+06
204.59559 -1.51791e+06
204.59743 -1.23494e+06
204.59927 -9.16354e+05
204.60111 -5.74274e+05
204.60295 -2.19798e+05
204.60479  1.37290e+05
204.60663  4.88285e+05
204.60847  8.25276e+05
204.61031  1.14126e+06
204.61215  1.43085e+06
204.61399  1.69117e+06
204.61583  1.92254e+06
204.61767  2.12845e+06
204.61951  2.31464e+06
204.62135  2.48772e+06
204.62319  2.65355e+06
204.62503  2.81609e+06
204.62686  2.97679e+06
204.62870  3.13465e+06
204.63054  3.28696e+06
204.63238  3.43034e+06
204.63422  3.56186e+06
204.63606  3.67978e+06
204.63790  3.78400e+06
204.63974  3.87585e+06
204.64158  3.95778e+06
204.64342  4.03292e+06
204.64526  4.10481e+06
204.64710  4.17732e+06
204.64894  4.25460e+06
204.65078  4.34095e+06
204.65262  4.44032e+06
204.65446  4.55570e+06
204.65630  4.68840e+06
204.65814  4.83753e+06
204.65998  4.99993e+06
204.66181  5.17057e+06
204.66365  5.34332e+06
204.66549  5.51183e+06
204.66733  5.67033e+06
204.66917  5.81403e+06
204.67101  5.93908e+06
204.67285  6.04207e+06
204.67469  6.11943e+06
204.67653  6.16693e+06
204.67837  6.17985e+06
204.68021  6.15367e+06
204.68205  6.08536e+06
204.68389  5.97447e+06
204.68573  5.82379e+06
204.68757  5.63916e+06
204.68941  5.42870e+06
204.69125  5.20166e+06
204.69309  4.96748e+06
204.69493  4.73499e+06
204.69677  4.51195e+06
204.69860  4.30471e+06
204.70044  4.11794e+06
204.70228  3.95450e+06
204.70412  3.81544e+06
204.70596  3.70023e+06
204.70780  3.60733e+06
204.70964  3.53491e+06
204.71148  3.48163e+06
204.71332  3.44714e+06
204.71516  3.43195e+06
204.71700  3.43655e+06
204.71884  3.46007e+06
204.72068  3.49898e+06
204.72252  3.54652e+06
204.72436  3.59327e+06
204.72620  3.62888e+06
204.72804  3.64433e+06
204.72988  3.63403e+06
204.73172  3.59698e+06
204.73355  3.53669e+06
204.73539  3.46001e+06
204.73723  3.37553e+06
204.73907  3.29181e+06
204.74091  3.21603e+06
204.74275  3.15314e+06
204.74459  3.10540e+06
204.74643  3.07248e+06
204.74827  3.05182e+06
204.75011  3.03910e+06
204.75195  3.02899e+06
204.75379  3.01567e+06
204.75563  2.99349e+06
204.75747  2.95772e+06
204.75931  2.90556e+06
204.76115  2.83728e+06
204.76299  2.75714e+06
204.76483  2.67361e+06
204.76667  2.59841e+06
204.76850  2.54466e+06
204.77034  2.52444e+06
204.77218  2.54663e+06
204.77402  2.61558e+06
204.77586  2.73087e+06
204.77770  2.88796e+06
204.77954  3.07927e+06
204.78138  3.29537e+06
204.78322  3.52573e+06
204.78506  3.75916e+06
204.78690  3.98391e+06
204.78874  4.18781e+06
204.79058  4.35885e+06
204.79242  4.48618e+06
204.79426  4.56150e+06
204.79610  4.58038e+06
204.79794  4.54320e+06
204.79978  4.45532e+06
204.80162  4.32645e+06
204.80345  4.16921e+06
204.80529  3.99727e+06
204.80713  3.82333e+06
204.80897  3.65746e+06
204.81081  3.50601e+06
204.81265  3.37136e+06
204.81449  3.25234e+06
204.81633  3.14499e+06
204.81817  3.04363e+06
204.82001  2.94185e+06
204.82185  2.83356e+06
204.82369  2.71377e+06
204.82553  2.57922e+06
204.82737  2.42854e+06
204.82921  2.26220e+06
204.83105  2.08231e+06
204.83289  1.89240e+06
204.83473  1.69731e+06
204.83657  1.50314e+06
204.83840  1.31703e+06
204.84024  1.14650e+06
204.84208  9.98348e+05
204.84392  8.77382e+05
204.84576  7.85565e+05
204.84760  7.21817e+05
204.84944  6.82581e+05
204.85128  6.62844e+05
204.85312  6.57223e+05
204.85496  6.60798e+05
204.85680  6.69508e+05
204.85864  6.80102e+05
204.86048  6.89773e+05
204.86232  6.95693e+05
204.86416  6.94624e+05
204.86600  6.82731e+05
204.86784  6.55690e+05
204.86968  6.09138e+05
204.87152  5.39467e+05
204.87335  4.44803e+05
204.87519  3.25821e+05
204.87703  1.86024e+05
204.87887  3.12760e+04
204.88071 -1.31294e+05
204.88255 -2.94705e+05
204.88439 -4.53502e+05
204.88623 -6.04812e+05
204.88807 -7.48879e+05
204.88991 -8.88912e+05
204.89175 -1.03021e+06
204.89359 -1.17876e+06
204.89543 -1.33954e+06
204.89727 -1.51510e+06
204.89911 -1.70454e+06
204.90095 -1.90334e+06
204.90279 -2.10392e+06
204.90463 -2.29697e+06
204.90647 -2.47310e+06
204.90830 -2.62434e+06
204.91014 -2.74513e+06
204.91198 -2.83248e+06
204.91382 -2.88563e+06
204.91566 -2.90521e+06
204.91750 -2.89260e+06
204.91934 -2.84942e+06
204.92118 -2.77738e+06
204.92302 -2.67819e+06
204.92486 -2.55356e+06
204.92670 -2.40534e+06
204.92854 -2.23581e+06
204.93038 -2.04829e+06
204.93222 -1.84769e+06
204.93406 -1.64089e+06
204.93590 -1.43664e+06
204.93774 -1.24480e+06
204.93958 -1.07538e+06
204.94142 -9.37506e+05
204.94325 -8.38683e+05
204.94509 -7.84420e+05
204.94693 -7.78027e+05
204.94877 -8.20436e+05
204.95061 -9.09959e+05
204.95245 -1.04205e+06
204.95429 -1.20930e+06
204.95613 -1.40181e+06
204.95797 -1.60793e+06
204.95981 -1.81537e+06
204.96165 -2.01227e+06
204.96349 -2.18818e+06
204.96533 -2.33481e+06
204.96717 -2.44658e+06
204.96901 -2.52076e+06
204.97085 -2.55754e+06
204.97269 -2.55969e+06
204.97453 -2.53217e+06
204.97637 -2.48151e+06
204.97821 -2.41517e+06
204.98004 -2.34073e+06
204.98188 -2.26517e+06
204.98372 -2.19416e+06
204.98556 -2.13164e+06
204.98740 -2.07960e+06
204.98924 -2.03837e+06
204.99108 -2.00717e+06
204.99292 -1.98484e+06
204.99476 -1.97052e+06
204.99660 -1.96395e+06
204.99844 -1.96555e+06
205.00028 -1.97599e+06
205.00212 -1.99573e+06
205.00396 -2.02442e+06
205.00580 -2.06058e+06
205.00764 -2.10144e+06
205.00948 -2.14318e+06
205.01132 -2.18140e+06
205.01316 -2.21179e+06
205.01499 -2.23062e+06
205.01683 -2.23512e+06
205.01867 -2.22365e+06
205.02051 -2.19562e+06
205.02235 -2.15144e+06
205.02419 -2.09239e+06
205.02603 -2.02064e+06
205.02787 -1.93923e+06
205.02971 -1.85196e+06
205.03155 -1.76311e+06
205.03339 -1.67704e+06
205.03523 -1.59763e+06
205.03707 -1.52783e+06
205.03891 -1.46922e+06
205.04075 -1.42188e+06
205.04259 -1.38433e+06
205.04443 -1.35373e+06
205.04627 -1.32631e+06
205.04811 -1.29789e+06
205.04994 -1.26447e+06
205.05178 -1.22286e+06
205.05362 -1.17108e+06
205.05546 -1.10866e+06
205.05730 -1.03668e+06
205.05914 -9.57710e+05
205.06098 -8.75524e+05
205.06282 -7.94764e+05
205.06466 -7.20489e+05
205.06650 -6.57724e+05
205.06834 -6.11103e+05
205.07018 -5.84683e+05
205.07202 -5.81879e+05
205.07386 -6.05365e+05
205.07570 -6.56761e+05
205.07754 -7.36049e+05
205.07938 -8.40932e+05
205.08122 -9.66423e+05
205.08306 -1.10501e+06
205.08489 -1.24745e+06
205.08673 -1.38415e+06
205.08857 -1.50660e+06
205.09041 -1.60868e+06
205.09225 -1.68728e+06
205.09409 -1.74220e+06
205.09593 -1.77538e+06
205.09777 -1.78987e+06
205.09961 -1.78881e+06
205.10145 -1.77484e+06
205.10329 -1.75000e+06
205.10513 -1.71593e+06
205.10697 -1.67416e+06
205.10881 -1.62630e+06
205.11065 -1.57404e+06
205.11249 -1.51920e+06
205.11433 -1.46364e+06
205.11617 -1.40945e+06
205.11801 -1.35910e+06
205.11984 -1.31551e+06
205.12168 -1.28191e+06
205.12352 -1.26129e+06
205.12536 -1.25581e+06
205.12720 -1.26626e+06
205.12904 -1.29190e+06
205.13088 -1.33073e+06
205.13272 -1.37999e+06
205.13456 -1.43651e+06
205.13640 -1.49702e+06
205.13824 -1.55823e+06
205.14008 -1.61685e+06
205.14192 -1.66957e+06
205.14376 -1.71292e+06
205.14560 -1.74305e+06
205.14744 -1.75545e+06
205.14928 -1.74492e+06
205.15112 -1.70591e+06
205.15296 -1.63330e+06
205.15479 -1.52350e+06
205.15663 -1.37549e+06
205.15847 -1.19140e+06
205.16031 -9.76727e+05
205.16215 -7.39805e+05
205.16399 -4.90972e+05
205.16583 -2.41396e+05
205.16767 -1.75300e+03
205.16951  2.19079e+05
205.17135  4.15108e+05
205.17319  5.83883e+05
205.17503  7.26563e+05
205.17687  8.47434e+05
205.17871  9.52997e+05
205.18055  1.05086e+06
205.18239  1.14865e+06
205.18423  1.25316e+06
205.18607  1.36961e+06
205.18791  1.50126e+06
205.18974  1.64903e+06
205.19158  1.81139e+06
205.19342  1.98456e+06
205.19526  2.16302e+06
205.19710  2.34037e+06
205.19894  2.51049e+06
205.20078  2.66860e+06
205.20262  2.81210e+06
205.20446  2.94075e+06
205.20630  3.05644e+06
205.20814  3.16226e+06
205.20998  3.26150e+06
205.21182  3.35652e+06
205.21366  3.44792e+06
205.21550  3.53407e+06
205.21734  3.61102e+06
205.21918  3.67298e+06
205.22102  3.71325e+06
205.22286  3.72533e+06
205.22469  3.70422e+06
205.22653  3.64725e+06
205.22837  3.55446e+06
205.23021  3.42830e+06
205.23205  3.27298e+06
205.23389  3.09376e+06
205.23573  2.89631e+06
205.23757  2.68640e+06
205.23941  2.46966e+06
205.24125  2.25150e+06
205.24309  2.03692e+06
205.24493  1.83032e+06
205.24677  1.63541e+06
205.24861  1.45511e+06
205.25045  1.29163e+06
205.25229  1.14668e+06
205.25413  1.02172e+06
205.25597  9.18304e+05
205.25781  8.38158e+05
205.25964  7.83013e+05
205.26148  7.54164e+05
205.26332  7.51909e+05
205.26516  7.75078e+05
205.26700  8.20812e+05
205.26884  8.84556e+05
205.27068  9.60267e+05
205.27252  1.04074e+06
205.27436  1.11813e+06
205.27620  1.18462e+06
205.27804  1.23330e+06
205.27988  1.25910e+06
205.28172  1.25946e+06
205.28356  1.23460e+06
205.28540  1.18735e+06
205.28724  1.12262e+06
205.28908  1.04659e+06
205.29092  9.65853e+05
205.29276  8.86415e+05
205.29460  8.12777e+05
205.29643  7.47285e+05
205.29827  6.89958e+05
205.30011  6.38851e+05
205.30195  5.90771e+05
205.30379  5.42063e+05
205.30563  4.89207e+05
205.30747  4.29111e+05
205.30931  3.59249e+05
205.31115  2.77719e+05
205.31299  1.83370e+05
205.31483  7.59550e+04
205.31667 -4.37280e+04
205.31851 -1.73741e+05
205.32035 -3.10987e+05
205.32219 -4.51277e+05
205.32403 -5.89475e+05
205.32587 -7.19697e+05
205.32771 -8.35512e+05
205.32955 -9.30165e+05
205.33138 -9.96922e+05
205.33322 -1.02968e+06
205.33506 -1.02390e+06
205.33690 -9.77703e+05
205.33874 -8.92822e+05
205.34058 -7.75101e+05
205.34242 -6.34259e+05
205.34426 -4.82915e+05
205.34610 -3.34996e+05
205.34794 -2.03796e+05
205.34978 -1.00100e+05
205.35162 -3.08150e+04
205.35346  1.59400e+03
205.35530 -1.18500e+03
205.35714 -3.42810e+04
205.35898 -9.08750e+04
205.36082 -1.63388e+05
205.36266 -2.44400e+05
205.36450 -3.27203e+05
205.36633 -4.06005e+05
205.36817 -4.75888e+05
205.37001 -5.32701e+05
205.37185 -5.73101e+05
205.37369 -5.94900e+05
205.37553 -5.97580e+05
205.37737 -5.82700e+05
205.37921 -5.53851e+05
205.38105 -5.16031e+05
205.38289 -4.74636e+05
205.38473 -4.34410e+05
205.38657 -3.98700e+05
205.38841 -3.69116e+05
205.39025 -3.45612e+05
205.39209 -3.26884e+05
205.39393 -3.11015e+05
205.39577 -2.96274e+05
205.39761 -2.81884e+05
205.39945 -2.68522e+05
205.40128 -2.58283e+05
205.40312 -2.54066e+05
205.40496 -2.58553e+05
205.40680 -2.73108e+05
205.40864 -2.96929e+05
205.41048 -3.26651e+05
205.41232 -3.56553e+05
205.41416 -3.79340e+05
205.41600 -3.87407e+05
205.41784 -3.74316e+05
205.41968 -3.36178e+05
