  210.323185  0.253688E-02
  210.323247  0.254179E-02
  210.323310  0.254673E-02
  210.323373  0.255167E-02
  210.323435  0.255663E-02
  210.323498  0.256161E-02
  210.323561  0.256660E-02
  210.323623  0.257160E-02
  210.323686  0.257662E-02
  210.323749  0.258166E-02
  210.323811  0.258670E-02
  210.323874  0.259177E-02
  210.323937  0.259685E-02
  210.323999  0.260194E-02
  210.324062  0.260705E-02
  210.324125  0.261217E-02
  210.324187  0.261731E-02
  210.324250  0.262246E-02
  210.324313  0.262763E-02
  210.324375  0.263281E-02
  210.324438  0.263801E-02
  210.324501  0.264323E-02
  210.324563  0.264846E-02
  210.324626  0.265370E-02
  210.324689  0.265897E-02
  210.324751  0.266424E-02
  210.324814  0.266954E-02
  210.324877  0.267484E-02
  210.324939  0.268017E-02
  210.325002  0.268551E-02
  210.325065  0.269087E-02
  210.325127  0.269624E-02
  210.325190  0.270163E-02
  210.325252  0.270703E-02
  210.325315  0.271245E-02
  210.325378  0.271789E-02
  210.325440  0.272334E-02
  210.325503  0.272881E-02
  210.325566  0.273430E-02
  210.325628  0.273980E-02
  210.325691  0.274532E-02
  210.325754  0.275086E-02
  210.325816  0.275641E-02
  210.325879  0.276198E-02
  210.325942  0.276757E-02
  210.326004  0.277317E-02
  210.326067  0.277879E-02
  210.326130  0.278443E-02
  210.326192  0.279008E-02
  210.326255  0.279576E-02
  210.326318  0.280145E-02
  210.326380  0.280715E-02
  210.326443  0.281288E-02
  210.326506  0.281862E-02
  210.326568  0.282438E-02
  210.326631  0.283016E-02
  210.326694  0.283595E-02
  210.326756  0.284176E-02
  210.326819  0.284759E-02
  210.326882  0.285344E-02
  210.326944  0.285931E-02
  210.327007  0.286519E-02
  210.327070  0.287110E-02
  210.327132  0.287702E-02
  210.327195  0.288296E-02
  210.327258  0.288892E-02
  210.327320  0.289489E-02
  210.327383  0.290089E-02
  210.327446  0.290690E-02
  210.327508  0.291293E-02
  210.327571  0.291899E-02
  210.327634  0.292506E-02
  210.327696  0.293114E-02
  210.327759  0.293725E-02
  210.327822  0.294338E-02
  210.327884  0.294953E-02
  210.327947  0.295569E-02
  210.328010  0.296188E-02
  210.328072  0.296808E-02
  210.328135  0.297430E-02
  210.328198  0.298055E-02
  210.328260  0.298681E-02
  210.328323  0.299309E-02
  210.328386  0.299940E-02
  210.328448  0.300572E-02
  210.328511  0.301206E-02
  210.328574  0.301843E-02
  210.328636  0.302481E-02
  210.328699  0.303121E-02
  210.328762  0.303764E-02
  210.328824  0.304408E-02
  210.328887  0.305054E-02
  210.328950  0.305703E-02
  210.329012  0.306353E-02
  210.329075  0.307006E-02
  210.329138  0.307661E-02
  210.329200  0.308318E-02
  210.329263  0.308977E-02
  210.329326  0.309638E-02
  210.329388  0.310301E-02
  210.329451  0.310966E-02
  210.329514  0.311634E-02
  210.329576  0.312303E-02
  210.329639  0.312975E-02
  210.329701  0.313649E-02
  210.329764  0.314325E-02
  210.329827  0.315004E-02
  210.329889  0.315684E-02
  210.329952  0.316367E-02
  210.330015  0.317052E-02
  210.330077  0.317739E-02
  210.330140  0.318428E-02
  210.330203  0.319120E-02
  210.330265  0.319814E-02
  210.330328  0.320510E-02
  210.330391  0.321209E-02
  210.330453  0.321909E-02
  210.330516  0.322612E-02
  210.330579  0.323318E-02
  210.330641  0.324025E-02
  210.330704  0.324735E-02
  210.330767  0.325448E-02
  210.330829  0.326162E-02
  210.330892  0.326879E-02
  210.330955  0.327599E-02
  210.331017  0.328320E-02
  210.331080  0.329045E-02
  210.331143  0.329771E-02
  210.331205  0.330500E-02
  210.331268  0.331231E-02
  210.331331  0.331965E-02
  210.331393  0.332701E-02
  210.331456  0.333440E-02
  210.331519  0.334181E-02
  210.331581  0.334925E-02
  210.331644  0.335671E-02
  210.331707  0.336420E-02
  210.331769  0.337171E-02
  210.331832  0.337924E-02
  210.331895  0.338681E-02
  210.331957  0.339439E-02
  210.332020  0.340201E-02
  210.332083  0.340964E-02
  210.332145  0.341731E-02
  210.332208  0.342500E-02
  210.332271  0.343271E-02
  210.332333  0.344046E-02
  210.332396  0.344822E-02
  210.332459  0.345602E-02
  210.332521  0.346384E-02
  210.332584  0.347169E-02
  210.332647  0.347956E-02
  210.332709  0.348746E-02
  210.332772  0.349539E-02
  210.332835  0.350334E-02
  210.332897  0.351133E-02
  210.332960  0.351934E-02
  210.333023  0.352737E-02
  210.333085  0.353544E-02
  210.333148  0.354353E-02
  210.333211  0.355165E-02
  210.333273  0.355980E-02
  210.333336  0.356797E-02
  210.333399  0.357618E-02
  210.333461  0.358441E-02
  210.333524  0.359267E-02
  210.333587  0.360096E-02
  210.333649  0.360928E-02
  210.333712  0.361763E-02
  210.333775  0.362600E-02
  210.333837  0.363441E-02
  210.333900  0.364284E-02
  210.333963  0.365131E-02
  210.334025  0.365980E-02
  210.334088  0.366832E-02
  210.334150  0.367688E-02
  210.334213  0.368546E-02
  210.334276  0.369407E-02
  210.334338  0.370271E-02
  210.334401  0.371139E-02
  210.334464  0.372009E-02
  210.334526  0.372883E-02
  210.334589  0.373759E-02
  210.334652  0.374639E-02
  210.334714  0.375522E-02
  210.334777  0.376407E-02
  210.334840  0.377296E-02
  210.334902  0.378189E-02
  210.334965  0.379084E-02
  210.335028  0.379982E-02
  210.335090  0.380884E-02
  210.335153  0.381789E-02
  210.335216  0.382697E-02
  210.335278  0.383609E-02
  210.335341  0.384523E-02
  210.335404  0.385441E-02
  210.335466  0.386362E-02
  210.335529  0.387287E-02
  210.335592  0.388215E-02
  210.335654  0.389146E-02
  210.335717  0.390081E-02
  210.335780  0.391019E-02
  210.335842  0.391960E-02
  210.335905  0.392905E-02
  210.335968  0.393853E-02
  210.336030  0.394804E-02
  210.336093  0.395759E-02
  210.336156  0.396718E-02
  210.336218  0.397680E-02
  210.336281  0.398645E-02
  210.336344  0.399614E-02
  210.336406  0.400587E-02
  210.336469  0.401563E-02
  210.336532  0.402542E-02
  210.336594  0.403526E-02
  210.336657  0.404512E-02
  210.336720  0.405503E-02
  210.336782  0.406497E-02
  210.336845  0.407495E-02
  210.336908  0.408496E-02
  210.336970  0.409501E-02
  210.337033  0.410510E-02
  210.337096  0.411523E-02
  210.337158  0.412539E-02
  210.337221  0.413559E-02
  210.337284  0.414583E-02
  210.337346  0.415611E-02
  210.337409  0.416642E-02
  210.337472  0.417678E-02
  210.337534  0.418717E-02
  210.337597  0.419760E-02
  210.337660  0.420807E-02
  210.337722  0.421858E-02
  210.337785  0.422913E-02
  210.337848  0.423972E-02
  210.337910  0.425035E-02
  210.337973  0.426101E-02
  210.338036  0.427172E-02
  210.338098  0.428247E-02
  210.338161  0.429326E-02
  210.338224  0.430409E-02
  210.338286  0.431496E-02
  210.338349  0.432588E-02
  210.338412  0.433683E-02
  210.338474  0.434783E-02
  210.338537  0.435886E-02
  210.338599  0.436994E-02
  210.338662  0.438106E-02
  210.338725  0.439223E-02
  210.338787  0.440344E-02
  210.338850  0.441469E-02
  210.338913  0.442598E-02
  210.338975  0.443732E-02
  210.339038  0.444870E-02
  210.339101  0.446012E-02
  210.339163  0.447159E-02
  210.339226  0.448310E-02
  210.339289  0.449466E-02
  210.339351  0.450626E-02
  210.339414  0.451791E-02
  210.339477  0.452960E-02
  210.339539  0.454134E-02
  210.339602  0.455312E-02
  210.339665  0.456495E-02
  210.339727  0.457682E-02
  210.339790  0.458874E-02
  210.339853  0.460071E-02
  210.339915  0.461273E-02
  210.339978  0.462479E-02
  210.340041  0.463690E-02
  210.340103  0.464906E-02
  210.340166  0.466126E-02
  210.340229  0.467351E-02
  210.340291  0.468581E-02
  210.340354  0.469816E-02
  210.340417  0.471056E-02
  210.340479  0.472301E-02
  210.340542  0.473551E-02
  210.340605  0.474806E-02
  210.340667  0.476065E-02
  210.340730  0.477330E-02
  210.340793  0.478600E-02
  210.340855  0.479875E-02
  210.340918  0.481155E-02
  210.340981  0.482440E-02
  210.341043  0.483730E-02
  210.341106  0.485025E-02
  210.341169  0.486326E-02
  210.341231  0.487632E-02
  210.341294  0.488943E-02
  210.341357  0.490259E-02
  210.341419  0.491581E-02
  210.341482  0.492908E-02
  210.341545  0.494241E-02
  210.341607  0.495578E-02
  210.341670  0.496922E-02
  210.341733  0.498270E-02
  210.341795  0.499625E-02
  210.341858  0.500985E-02
  210.341921  0.502350E-02
  210.341983  0.503721E-02
  210.342046  0.505097E-02
  210.342109  0.506480E-02
  210.342171  0.507868E-02
  210.342234  0.509261E-02
  210.342297  0.510661E-02
  210.342359  0.512066E-02
  210.342422  0.513477E-02
  210.342485  0.514893E-02
  210.342547  0.516316E-02
  210.342610  0.517745E-02
  210.342673  0.519179E-02
  210.342735  0.520620E-02
  210.342798  0.522066E-02
  210.342861  0.523518E-02
  210.342923  0.524977E-02
  210.342986  0.526442E-02
  210.343048  0.527913E-02
  210.343111  0.529390E-02
  210.343174  0.530873E-02
  210.343236  0.532362E-02
  210.343299  0.533858E-02
  210.343362  0.535360E-02
  210.343424  0.536868E-02
  210.343487  0.538383E-02
  210.343550  0.539904E-02
  210.343612  0.541432E-02
  210.343675  0.542966E-02
  210.343738  0.544506E-02
  210.343800  0.546054E-02
  210.343863  0.547607E-02
  210.343926  0.549168E-02
  210.343988  0.550735E-02
  210.344051  0.552309E-02
  210.344114  0.553889E-02
  210.344176  0.555477E-02
  210.344239  0.557071E-02
  210.344302  0.558672E-02
  210.344364  0.560280E-02
  210.344427  0.561895E-02
  210.344490  0.563517E-02
  210.344552  0.565146E-02
  210.344615  0.566782E-02
  210.344678  0.568425E-02
  210.344740  0.570075E-02
  210.344803  0.571733E-02
  210.344866  0.573398E-02
  210.344928  0.575070E-02
  210.344991  0.576749E-02
  210.345054  0.578436E-02
  210.345116  0.580130E-02
  210.345179  0.581831E-02
  210.345242  0.583541E-02
  210.345304  0.585257E-02
  210.345367  0.586981E-02
  210.345430  0.588713E-02
  210.345492  0.590453E-02
  210.345555  0.592200E-02
  210.345618  0.593955E-02
  210.345680  0.595718E-02
  210.345743  0.597488E-02
  210.345806  0.599267E-02
  210.345868  0.601053E-02
  210.345931  0.602848E-02
  210.345994  0.604650E-02
  210.346056  0.606461E-02
  210.346119  0.608280E-02
  210.346182  0.610107E-02
  210.346244  0.611942E-02
  210.346307  0.613786E-02
  210.346370  0.615638E-02
  210.346432  0.617498E-02
  210.346495  0.619367E-02
  210.346558  0.621244E-02
  210.346620  0.623129E-02
  210.346683  0.625024E-02
  210.346746  0.626927E-02
  210.346808  0.628838E-02
  210.346871  0.630759E-02
  210.346934  0.632688E-02
  210.346996  0.634626E-02
  210.347059  0.636573E-02
  210.347122  0.638529E-02
  210.347184  0.640494E-02
  210.347247  0.642468E-02
  210.347310  0.644452E-02
  210.347372  0.646444E-02
  210.347435  0.648446E-02
  210.347497  0.650457E-02
  210.347560  0.652477E-02
  210.347623  0.654507E-02
  210.347685  0.656546E-02
  210.347748  0.658595E-02
  210.347811  0.660654E-02
  210.347873  0.662722E-02
  210.347936  0.664800E-02
  210.347999  0.666887E-02
  210.348061  0.668985E-02
  210.348124  0.671092E-02
  210.348187  0.673209E-02
  210.348249  0.675337E-02
  210.348312  0.677474E-02
  210.348375  0.679622E-02
  210.348437  0.681780E-02
  210.348500  0.683948E-02
  210.348563  0.686126E-02
  210.348625  0.688315E-02
  210.348688  0.690515E-02
  210.348751  0.692725E-02
  210.348813  0.694945E-02
  210.348876  0.697177E-02
  210.348939  0.699419E-02
  210.349001  0.701671E-02
  210.349064  0.703935E-02
  210.349127  0.706210E-02
  210.349189  0.708496E-02
  210.349252  0.710793E-02
  210.349315  0.713101E-02
  210.349377  0.715420E-02
  210.349440  0.717751E-02
  210.349503  0.720093E-02
  210.349565  0.722446E-02
  210.349628  0.724812E-02
  210.349691  0.727188E-02
  210.349753  0.729577E-02
  210.349816  0.731977E-02
  210.349879  0.734389E-02
  210.349941  0.736813E-02
  210.350004  0.739249E-02
  210.350067  0.741697E-02
  210.350129  0.744158E-02
  210.350192  0.746630E-02
  210.350255  0.749115E-02
  210.350317  0.751613E-02
  210.350380  0.754123E-02
  210.350443  0.756645E-02
  210.350505  0.759180E-02
  210.350568  0.761728E-02
  210.350631  0.764289E-02
  210.350693  0.766862E-02
  210.350756  0.769449E-02
  210.350819  0.772049E-02
  210.350881  0.774662E-02
  210.350944  0.777288E-02
  210.351007  0.779928E-02
  210.351069  0.782581E-02
  210.351132  0.785248E-02
  210.351195  0.787928E-02
  210.351257  0.790622E-02
  210.351320  0.793330E-02
  210.351383  0.796052E-02
  210.351445  0.798788E-02
  210.351508  0.801538E-02
  210.351571  0.804302E-02
  210.351633  0.807080E-02
  210.351696  0.809873E-02
  210.351759  0.812681E-02
  210.351821  0.815503E-02
  210.351884  0.818340E-02
  210.351947  0.821191E-02
  210.352009  0.824058E-02
  210.352072  0.826939E-02
  210.352134  0.829836E-02
  210.352197  0.832748E-02
  210.352260  0.835676E-02
  210.352322  0.838618E-02
  210.352385  0.841577E-02
  210.352448  0.844551E-02
  210.352510  0.847541E-02
  210.352573  0.850546E-02
  210.352636  0.853568E-02
  210.352698  0.856606E-02
  210.352761  0.859660E-02
  210.352824  0.862730E-02
  210.352886  0.865817E-02
  210.352949  0.868921E-02
  210.353012  0.872041E-02
  210.353074  0.875178E-02
  210.353137  0.878332E-02
  210.353200  0.881503E-02
  210.353262  0.884692E-02
  210.353325  0.887897E-02
  210.353388  0.891120E-02
  210.353450  0.894361E-02
  210.353513  0.897619E-02
  210.353576  0.900896E-02
  210.353638  0.904190E-02
  210.353701  0.907502E-02
  210.353764  0.910832E-02
  210.353826  0.914181E-02
  210.353889  0.917549E-02
  210.353952  0.920935E-02
  210.354014  0.924339E-02
  210.354077  0.927763E-02
  210.354140  0.931206E-02
  210.354202  0.934668E-02
  210.354265  0.938149E-02
  210.354328  0.941650E-02
  210.354390  0.945170E-02
  210.354453  0.948710E-02
  210.354516  0.952270E-02
  210.354578  0.955850E-02
  210.354641  0.959450E-02
  210.354704  0.963071E-02
  210.354766  0.966712E-02
  210.354829  0.970374E-02
  210.354892  0.974057E-02
  210.354954  0.977761E-02
  210.355017  0.981486E-02
  210.355080  0.985232E-02
  210.355142  0.989000E-02
  210.355205  0.992789E-02
  210.355268  0.996600E-02
  210.355330  0.100043E-01
  210.355393  0.100429E-01
  210.355456  0.100817E-01
  210.355518  0.101207E-01
  210.355581  0.101599E-01
  210.355644  0.101993E-01
  210.355706  0.102390E-01
  210.355769  0.102790E-01
  210.355832  0.103191E-01
  210.355894  0.103595E-01
  210.355957  0.104001E-01
  210.356020  0.104410E-01
  210.356082  0.104821E-01
  210.356145  0.105234E-01
  210.356208  0.105650E-01
  210.356270  0.106069E-01
  210.356333  0.106490E-01
  210.356396  0.106913E-01
  210.356458  0.107339E-01
  210.356521  0.107767E-01
  210.356583  0.108199E-01
  210.356646  0.108632E-01
  210.356709  0.109068E-01
  210.356771  0.109507E-01
  210.356834  0.109949E-01
  210.356897  0.110393E-01
  210.356959  0.110840E-01
  210.357022  0.111290E-01
  210.357085  0.111742E-01
  210.357147  0.112197E-01
  210.357210  0.112655E-01
  210.357273  0.113116E-01
  210.357335  0.113579E-01
  210.357398  0.114046E-01
  210.357461  0.114515E-01
  210.357523  0.114987E-01
  210.357586  0.115463E-01
  210.357649  0.115941E-01
  210.357711  0.116422E-01
  210.357774  0.116906E-01
  210.357837  0.117393E-01
  210.357899  0.117883E-01
  210.357962  0.118376E-01
  210.358025  0.118872E-01
  210.358087  0.119372E-01
  210.358150  0.119874E-01
  210.358213  0.120380E-01
  210.358275  0.120889E-01
  210.358338  0.121401E-01
  210.358401  0.121917E-01
  210.358463  0.122436E-01
  210.358526  0.122958E-01
  210.358589  0.123483E-01
  210.358651  0.124012E-01
  210.358714  0.124544E-01
  210.358777  0.125080E-01
  210.358839  0.125619E-01
  210.358902  0.126161E-01
  210.358965  0.126707E-01
  210.359027  0.127257E-01
  210.359090  0.127810E-01
  210.359153  0.128367E-01
  210.359215  0.128928E-01
  210.359278  0.129492E-01
  210.359341  0.130060E-01
  210.359403  0.130631E-01
  210.359466  0.131207E-01
  210.359529  0.131786E-01
  210.359591  0.132369E-01
  210.359654  0.132956E-01
  210.359717  0.133547E-01
  210.359779  0.134141E-01
  210.359842  0.134740E-01
  210.359905  0.135343E-01
  210.359967  0.135950E-01
  210.360030  0.136561E-01
  210.360093  0.137176E-01
  210.360155  0.137795E-01
  210.360218  0.138418E-01
  210.360281  0.139046E-01
  210.360343  0.139678E-01
  210.360406  0.140314E-01
  210.360469  0.140955E-01
  210.360531  0.141600E-01
  210.360594  0.142249E-01
  210.360657  0.142903E-01
  210.360719  0.143561E-01
  210.360782  0.144224E-01
  210.360845  0.144892E-01
  210.360907  0.145564E-01
  210.360970  0.146241E-01
  210.361032  0.146923E-01
  210.361095  0.147609E-01
  210.361158  0.148300E-01
  210.361220  0.148996E-01
  210.361283  0.149697E-01
  210.361346  0.150403E-01
  210.361408  0.151114E-01
  210.361471  0.151830E-01
  210.361534  0.152551E-01
  210.361596  0.153278E-01
  210.361659  0.154009E-01
  210.361722  0.154746E-01
  210.361784  0.155488E-01
  210.361847  0.156235E-01
  210.361910  0.156988E-01
  210.361972  0.157746E-01
  210.362035  0.158510E-01
  210.362098  0.159279E-01
  210.362160  0.160054E-01
  210.362223  0.160834E-01
  210.362286  0.161620E-01
  210.362348  0.162413E-01
  210.362411  0.163210E-01
  210.362474  0.164014E-01
  210.362536  0.164824E-01
  210.362599  0.165639E-01
  210.362662  0.166461E-01
  210.362724  0.167289E-01
  210.362787  0.168123E-01
  210.362850  0.168964E-01
  210.362912  0.169810E-01
  210.362975  0.170663E-01
  210.363038  0.171523E-01
  210.363100  0.172389E-01
  210.363163  0.173261E-01
  210.363226  0.174140E-01
  210.363288  0.175026E-01
  210.363351  0.175919E-01
  210.363414  0.176818E-01
  210.363476  0.177725E-01
  210.363539  0.178638E-01
  210.363602  0.179559E-01
  210.363664  0.180486E-01
  210.363727  0.181421E-01
  210.363790  0.182363E-01
  210.363852  0.183312E-01
  210.363915  0.184269E-01
  210.363978  0.185234E-01
  210.364040  0.186205E-01
  210.364103  0.187185E-01
  210.364166  0.188172E-01
  210.364228  0.189168E-01
  210.364291  0.190171E-01
  210.364354  0.191182E-01
  210.364416  0.192201E-01
  210.364479  0.193228E-01
  210.364542  0.194264E-01
  210.364604  0.195308E-01
  210.364667  0.196360E-01
  210.364730  0.197421E-01
  210.364792  0.198490E-01
  210.364855  0.199569E-01
  210.364918  0.200656E-01
